Using TensorFlow backend.
WARNING:tensorflow:From /n/home00/nchou/.conda/envs/envi/lib/python3.6/site-packages/tensorflow/python/framework/op_def_library.py:263: colocate_with (from tensorflow.python.framework.ops) is deprecated and will be removed in a future version.
Instructions for updating:
Colocations handled automatically by placer.
cnn_aardvark_aug_concat.py:672: UserWarning: Update your `Model` call to the Keras 2 API: `Model(inputs=Tensor("in..., outputs=Tensor("de...)`
  model = Model(input=ins, output=dense2)
WARNING:tensorflow:From /n/home00/nchou/.conda/envs/envi/lib/python3.6/site-packages/tensorflow/python/ops/math_ops.py:3066: to_int32 (from tensorflow.python.ops.math_ops) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.cast instead.
2019-12-10 20:05:46.381934: I tensorflow/core/platform/cpu_feature_guard.cc:141] Your CPU supports instructions that this TensorFlow binary was not compiled to use: AVX2 AVX512F FMA
2019-12-10 20:05:46.385745: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2900000000 Hz
2019-12-10 20:05:46.385831: I tensorflow/compiler/xla/service/service.cc:150] XLA service 0x55f7acf886e0 executing computations on platform Host. Devices:
2019-12-10 20:05:46.385838: I tensorflow/compiler/xla/service/service.cc:158]   StreamExecutor device (0): <undefined>, <undefined>
['cnn_aardvark_aug_concat.py', '-b', '50', '--mask', '-n', '200', '-c', '--mp', '5', '--kfold', '13']
 600/1685 [=========>....................] - ETA: 54s - loss: 0.2911 - acc: 0.9467
 650/1685 [==========>...................] - ETA: 52s - loss: 0.2711 - acc: 0.9508
 700/1685 [===========>..................] - ETA: 49s - loss: 0.2532 - acc: 0.9543
 750/1685 [============>.................] - ETA: 47s - loss: 0.2590 - acc: 0.9560
 800/1685 [=============>................] - ETA: 44s - loss: 0.2897 - acc: 0.9538
 850/1685 [==============>...............] - ETA: 42s - loss: 0.2822 - acc: 0.9529
 900/1685 [===============>..............] - ETA: 39s - loss: 0.2871 - acc: 0.9533
 950/1685 [===============>..............] - ETA: 36s - loss: 0.2929 - acc: 0.9537
1000/1685 [================>.............] - ETA: 34s - loss: 0.2804 - acc: 0.9550
1050/1685 [=================>............] - ETA: 31s - loss: 0.2849 - acc: 0.9562
1100/1685 [==================>...........] - ETA: 29s - loss: 0.2764 - acc: 0.9582
1150/1685 [===================>..........] - ETA: 26s - loss: 0.2726 - acc: 0.9574
1200/1685 [====================>.........] - ETA: 24s - loss: 0.2906 - acc: 0.9575
1250/1685 [=====================>........] - ETA: 21s - loss: 0.2949 - acc: 0.9576
1300/1685 [======================>.......] - ETA: 19s - loss: 0.2982 - acc: 0.9577
1350/1685 [=======================>......] - ETA: 16s - loss: 0.2897 - acc: 0.9585
1400/1685 [=======================>......] - ETA: 14s - loss: 0.2819 - acc: 0.9586
1450/1685 [========================>.....] - ETA: 11s - loss: 0.2851 - acc: 0.9593
1500/1685 [=========================>....] - ETA: 9s - loss: 0.2867 - acc: 0.9600 
1550/1685 [==========================>...] - ETA: 6s - loss: 0.2788 - acc: 0.9613
1600/1685 [===========================>..] - ETA: 4s - loss: 0.2820 - acc: 0.9612
1650/1685 [============================>.] - ETA: 1s - loss: 0.2745 - acc: 0.9624
1685/1685 [==============================] - 85s 51ms/step - loss: 0.2792 - acc: 0.9626 - val_loss: 5.7936 - val_acc: 0.4000
Epoch 161/200

  50/1685 [..............................] - ETA: 1:22 - loss: 0.7367 - acc: 0.9400
 100/1685 [>.............................] - ETA: 1:19 - loss: 0.3962 - acc: 0.9600
 150/1685 [=>............................] - ETA: 1:17 - loss: 0.3744 - acc: 0.9667
 200/1685 [==>...........................] - ETA: 1:14 - loss: 0.3863 - acc: 0.9550
 250/1685 [===>..........................] - ETA: 1:11 - loss: 0.3313 - acc: 0.9560
 300/1685 [====>.........................] - ETA: 1:09 - loss: 0.2867 - acc: 0.9633
 350/1685 [=====>........................] - ETA: 1:06 - loss: 0.2588 - acc: 0.9600
 400/1685 [======>.......................] - ETA: 1:04 - loss: 0.3143 - acc: 0.9575
 450/1685 [=======>......................] - ETA: 1:01 - loss: 0.2875 - acc: 0.9556
 500/1685 [=======>......................] - ETA: 59s - loss: 0.2661 - acc: 0.9560 
 550/1685 [========>.....................] - ETA: 56s - loss: 0.3351 - acc: 0.9545
 600/1685 [=========>....................] - ETA: 53s - loss: 0.3167 - acc: 0.9550
 650/1685 [==========>...................] - ETA: 51s - loss: 0.2984 - acc: 0.9554
 700/1685 [===========>..................] - ETA: 48s - loss: 0.2813 - acc: 0.9586
 750/1685 [============>.................] - ETA: 46s - loss: 0.2674 - acc: 0.9587
 800/1685 [=============>................] - ETA: 43s - loss: 0.2559 - acc: 0.9587
 850/1685 [==============>...............] - ETA: 41s - loss: 0.2838 - acc: 0.9576
 900/1685 [===============>..............] - ETA: 39s - loss: 0.2896 - acc: 0.9578
 950/1685 [===============>..............] - ETA: 36s - loss: 0.2982 - acc: 0.9558
1000/1685 [================>.............] - ETA: 34s - loss: 0.2873 - acc: 0.9560
1050/1685 [=================>............] - ETA: 31s - loss: 0.2913 - acc: 0.9571
1100/1685 [==================>...........] - ETA: 29s - loss: 0.2958 - acc: 0.9573
1150/1685 [===================>..........] - ETA: 26s - loss: 0.2849 - acc: 0.9591
1200/1685 [====================>.........] - ETA: 24s - loss: 0.2743 - acc: 0.9608
1250/1685 [=====================>........] - ETA: 21s - loss: 0.2905 - acc: 0.9608
1300/1685 [======================>.......] - ETA: 19s - loss: 0.2812 - acc: 0.9615
1350/1685 [=======================>......] - ETA: 16s - loss: 0.2724 - acc: 0.9622
1400/1685 [=======================>......] - ETA: 14s - loss: 0.2760 - acc: 0.9629
1450/1685 [========================>.....] - ETA: 11s - loss: 0.2920 - acc: 0.9614
1500/1685 [=========================>....] - ETA: 9s - loss: 0.2950 - acc: 0.9613 
1550/1685 [==========================>...] - ETA: 6s - loss: 0.2862 - acc: 0.9626
1600/1685 [===========================>..] - ETA: 4s - loss: 0.2809 - acc: 0.9619
1650/1685 [============================>.] - ETA: 1s - loss: 0.2732 - acc: 0.9630
1685/1685 [==============================] - 85s 50ms/step - loss: 0.2687 - acc: 0.9638 - val_loss: 5.7800 - val_acc: 0.3667
Epoch 162/200

  50/1685 [..............................] - ETA: 1:21 - loss: 0.6611 - acc: 0.9600
 100/1685 [>.............................] - ETA: 1:19 - loss: 0.5216 - acc: 0.9500
 150/1685 [=>............................] - ETA: 1:16 - loss: 0.3684 - acc: 0.9600
 200/1685 [==>...........................] - ETA: 1:14 - loss: 0.3818 - acc: 0.9550
 250/1685 [===>..........................] - ETA: 1:11 - loss: 0.3794 - acc: 0.9560
 300/1685 [====>.........................] - ETA: 1:09 - loss: 0.3248 - acc: 0.9600
 350/1685 [=====>........................] - ETA: 1:06 - loss: 0.2819 - acc: 0.9657
 400/1685 [======>.......................] - ETA: 1:04 - loss: 0.2931 - acc: 0.9650
 450/1685 [=======>......................] - ETA: 1:01 - loss: 0.2714 - acc: 0.9644
 500/1685 [=======>......................] - ETA: 59s - loss: 0.2815 - acc: 0.9640 
 550/1685 [========>.....................] - ETA: 56s - loss: 0.2638 - acc: 0.9655
 600/1685 [=========>....................] - ETA: 54s - loss: 0.2749 - acc: 0.9633
 650/1685 [==========>...................] - ETA: 51s - loss: 0.3061 - acc: 0.9631
 700/1685 [===========>..................] - ETA: 49s - loss: 0.2896 - acc: 0.9629
 750/1685 [============>.................] - ETA: 46s - loss: 0.2976 - acc: 0.9613
 800/1685 [=============>................] - ETA: 44s - loss: 0.2829 - acc: 0.9625
 850/1685 [==============>...............] - ETA: 41s - loss: 0.2675 - acc: 0.9647
 900/1685 [===============>..............] - ETA: 39s - loss: 0.2607 - acc: 0.9633
 950/1685 [===============>..............] - ETA: 36s - loss: 0.3171 - acc: 0.9611
1000/1685 [================>.............] - ETA: 34s - loss: 0.3028 - acc: 0.9620
1050/1685 [=================>............] - ETA: 31s - loss: 0.3230 - acc: 0.9590
1100/1685 [==================>...........] - ETA: 29s - loss: 0.3425 - acc: 0.9582
1150/1685 [===================>..........] - ETA: 26s - loss: 0.3307 - acc: 0.9591
1200/1685 [====================>.........] - ETA: 24s - loss: 0.3172 - acc: 0.9608
1250/1685 [=====================>........] - ETA: 21s - loss: 0.3069 - acc: 0.9608
1300/1685 [======================>.......] - ETA: 19s - loss: 0.2979 - acc: 0.9608
1350/1685 [=======================>......] - ETA: 16s - loss: 0.2893 - acc: 0.9615
1400/1685 [=======================>......] - ETA: 14s - loss: 0.2797 - acc: 0.9629
1450/1685 [========================>.....] - ETA: 11s - loss: 0.2852 - acc: 0.9614
1500/1685 [=========================>....] - ETA: 9s - loss: 0.2792 - acc: 0.9607 
1550/1685 [==========================>...] - ETA: 6s - loss: 0.2730 - acc: 0.9606
1600/1685 [===========================>..] - ETA: 4s - loss: 0.2650 - acc: 0.9619
1650/1685 [============================>.] - ETA: 1s - loss: 0.2625 - acc: 0.9594
1685/1685 [==============================] - 85s 50ms/step - loss: 0.2672 - acc: 0.9596 - val_loss: 5.9219 - val_acc: 0.4333
Epoch 163/200

  50/1685 [..............................] - ETA: 1:20 - loss: 0.6780 - acc: 0.9600
 100/1685 [>.............................] - ETA: 1:17 - loss: 0.3750 - acc: 0.9700
 150/1685 [=>............................] - ETA: 1:15 - loss: 0.2772 - acc: 0.9600
 200/1685 [==>...........................] - ETA: 1:13 - loss: 0.3014 - acc: 0.9600
 250/1685 [===>..........................] - ETA: 1:10 - loss: 0.2603 - acc: 0.9640
 300/1685 [====>.........................] - ETA: 1:08 - loss: 0.2390 - acc: 0.9600
 350/1685 [=====>........................] - ETA: 1:05 - loss: 0.2633 - acc: 0.9629
 400/1685 [======>.......................] - ETA: 1:03 - loss: 0.2839 - acc: 0.9625
 450/1685 [=======>......................] - ETA: 1:00 - loss: 0.2633 - acc: 0.9600
 500/1685 [=======>......................] - ETA: 58s - loss: 0.2401 - acc: 0.9640 
 550/1685 [========>.....................] - ETA: 56s - loss: 0.2510 - acc: 0.9636
 600/1685 [=========>....................] - ETA: 53s - loss: 0.2863 - acc: 0.9633
 650/1685 [==========>...................] - ETA: 51s - loss: 0.3185 - acc: 0.9600
 700/1685 [===========>..................] - ETA: 48s - loss: 0.2975 - acc: 0.9629
 750/1685 [============>.................] - ETA: 46s - loss: 0.3049 - acc: 0.9627
 800/1685 [=============>................] - ETA: 43s - loss: 0.2925 - acc: 0.9625
 850/1685 [==============>...............] - ETA: 41s - loss: 0.2768 - acc: 0.9647
 900/1685 [===============>..............] - ETA: 39s - loss: 0.2663 - acc: 0.9644
 950/1685 [===============>..............] - ETA: 36s - loss: 0.2721 - acc: 0.9642
1000/1685 [================>.............] - ETA: 34s - loss: 0.2636 - acc: 0.9630
1050/1685 [=================>............] - ETA: 31s - loss: 0.2669 - acc: 0.9638
1100/1685 [==================>...........] - ETA: 29s - loss: 0.2590 - acc: 0.9636
1150/1685 [===================>..........] - ETA: 26s - loss: 0.2652 - acc: 0.9626
1200/1685 [====================>.........] - ETA: 24s - loss: 0.2565 - acc: 0.9633
1250/1685 [=====================>........] - ETA: 21s - loss: 0.2610 - acc: 0.9632
1300/1685 [======================>.......] - ETA: 19s - loss: 0.2512 - acc: 0.9646
1350/1685 [=======================>......] - ETA: 16s - loss: 0.2698 - acc: 0.9630
1400/1685 [=======================>......] - ETA: 14s - loss: 0.2621 - acc: 0.9636
1450/1685 [========================>.....] - ETA: 11s - loss: 0.2668 - acc: 0.9628
1500/1685 [=========================>....] - ETA: 9s - loss: 0.2601 - acc: 0.9633 
1550/1685 [==========================>...] - ETA: 6s - loss: 0.2740 - acc: 0.9626
1600/1685 [===========================>..] - ETA: 4s - loss: 0.2683 - acc: 0.9631
1650/1685 [============================>.] - ETA: 1s - loss: 0.2736 - acc: 0.9618
1685/1685 [==============================] - 85s 50ms/step - loss: 0.2687 - acc: 0.9626 - val_loss: 6.0298 - val_acc: 0.3667
Epoch 164/200

  50/1685 [..............................] - ETA: 1:21 - loss: 0.6973 - acc: 0.9400
 100/1685 [>.............................] - ETA: 1:19 - loss: 0.3903 - acc: 0.9600
 150/1685 [=>............................] - ETA: 1:16 - loss: 0.3814 - acc: 0.9667
 200/1685 [==>...........................] - ETA: 1:14 - loss: 0.3773 - acc: 0.9700
 250/1685 [===>..........................] - ETA: 1:11 - loss: 0.3197 - acc: 0.9680
 300/1685 [====>.........................] - ETA: 1:08 - loss: 0.2804 - acc: 0.9667
 350/1685 [=====>........................] - ETA: 1:06 - loss: 0.2519 - acc: 0.9686
 400/1685 [======>.......................] - ETA: 1:04 - loss: 0.2343 - acc: 0.9675
 450/1685 [=======>......................] - ETA: 1:01 - loss: 0.2871 - acc: 0.9644
 500/1685 [=======>......................] - ETA: 59s - loss: 0.2616 - acc: 0.9660 
 550/1685 [========>.....................] - ETA: 56s - loss: 0.2710 - acc: 0.9673
 600/1685 [=========>....................] - ETA: 54s - loss: 0.3117 - acc: 0.9633
 650/1685 [==========>...................] - ETA: 51s - loss: 0.3203 - acc: 0.9631
 700/1685 [===========>..................] - ETA: 49s - loss: 0.2995 - acc: 0.9657
 750/1685 [============>.................] - ETA: 46s - loss: 0.3070 - acc: 0.9653
 800/1685 [=============>................] - ETA: 44s - loss: 0.3114 - acc: 0.9650
 850/1685 [==============>...............] - ETA: 41s - loss: 0.3228 - acc: 0.9624
 900/1685 [===============>..............] - ETA: 39s - loss: 0.3469 - acc: 0.9589
 950/1685 [===============>..............] - ETA: 36s - loss: 0.3465 - acc: 0.9600
1000/1685 [================>.............] - ETA: 34s - loss: 0.3372 - acc: 0.9600
1050/1685 [=================>............] - ETA: 31s - loss: 0.3389 - acc: 0.9610
1100/1685 [==================>...........] - ETA: 29s - loss: 0.3317 - acc: 0.9591
1150/1685 [===================>..........] - ETA: 26s - loss: 0.3238 - acc: 0.9583
1200/1685 [====================>.........] - ETA: 24s - loss: 0.3280 - acc: 0.9575
1250/1685 [=====================>........] - ETA: 21s - loss: 0.3180 - acc: 0.9584
1300/1685 [======================>.......] - ETA: 19s - loss: 0.3221 - acc: 0.9577
1350/1685 [=======================>......] - ETA: 16s - loss: 0.3143 - acc: 0.9570
1400/1685 [=======================>......] - ETA: 14s - loss: 0.3084 - acc: 0.9571
1450/1685 [========================>.....] - ETA: 11s - loss: 0.2989 - acc: 0.9586
1500/1685 [=========================>....] - ETA: 9s - loss: 0.2956 - acc: 0.9573 
1550/1685 [==========================>...] - ETA: 6s - loss: 0.3062 - acc: 0.9548
1600/1685 [===========================>..] - ETA: 4s - loss: 0.2980 - acc: 0.9556
1650/1685 [============================>.] - ETA: 1s - loss: 0.2957 - acc: 0.9545
1685/1685 [==============================] - 84s 50ms/step - loss: 0.2995 - acc: 0.9549 - val_loss: 6.5822 - val_acc: 0.3667
Epoch 165/200

  50/1685 [..............................] - ETA: 1:22 - loss: 0.7179 - acc: 0.9400
 100/1685 [>.............................] - ETA: 1:19 - loss: 0.4310 - acc: 0.9500
 150/1685 [=>............................] - ETA: 1:16 - loss: 0.4934 - acc: 0.9400
 200/1685 [==>...........................] - ETA: 1:14 - loss: 0.5279 - acc: 0.9200
 250/1685 [===>..........................] - ETA: 1:11 - loss: 0.5211 - acc: 0.9160
 300/1685 [====>.........................] - ETA: 1:09 - loss: 0.4932 - acc: 0.9267
 350/1685 [=====>........................] - ETA: 1:06 - loss: 0.4429 - acc: 0.9229
 400/1685 [======>.......................] - ETA: 1:04 - loss: 0.3970 - acc: 0.9300
 450/1685 [=======>......................] - ETA: 1:01 - loss: 0.4010 - acc: 0.9311
 500/1685 [=======>......................] - ETA: 59s - loss: 0.3659 - acc: 0.9360 
 550/1685 [========>.....................] - ETA: 56s - loss: 0.3627 - acc: 0.9236
 600/1685 [=========>....................] - ETA: 54s - loss: 0.3432 - acc: 0.9250
 650/1685 [==========>...................] - ETA: 51s - loss: 0.3250 - acc: 0.9277
 700/1685 [===========>..................] - ETA: 49s - loss: 0.3290 - acc: 0.9286
 750/1685 [============>.................] - ETA: 46s - loss: 0.3537 - acc: 0.9293
 800/1685 [=============>................] - ETA: 44s - loss: 0.3545 - acc: 0.9300
 850/1685 [==============>...............] - ETA: 41s - loss: 0.3385 - acc: 0.9318
 900/1685 [===============>..............] - ETA: 39s - loss: 0.3334 - acc: 0.9311
 950/1685 [===============>..............] - ETA: 36s - loss: 0.3185 - acc: 0.9337
1000/1685 [================>.............] - ETA: 34s - loss: 0.3224 - acc: 0.9340
1050/1685 [=================>............] - ETA: 31s - loss: 0.3141 - acc: 0.9343
1100/1685 [==================>...........] - ETA: 29s - loss: 0.3054 - acc: 0.9355
1150/1685 [===================>..........] - ETA: 26s - loss: 0.3011 - acc: 0.9339
1200/1685 [====================>.........] - ETA: 24s - loss: 0.3053 - acc: 0.9350
1250/1685 [=====================>........] - ETA: 21s - loss: 0.2971 - acc: 0.9368
1300/1685 [======================>.......] - ETA: 19s - loss: 0.3069 - acc: 0.9369
1350/1685 [=======================>......] - ETA: 16s - loss: 0.3233 - acc: 0.9356
1400/1685 [=======================>......] - ETA: 14s - loss: 0.3168 - acc: 0.9357
1450/1685 [========================>.....] - ETA: 11s - loss: 0.3210 - acc: 0.9359
1500/1685 [=========================>....] - ETA: 9s - loss: 0.3237 - acc: 0.9360 
1550/1685 [==========================>...] - ETA: 6s - loss: 0.3321 - acc: 0.9361
1600/1685 [===========================>..] - ETA: 4s - loss: 0.3256 - acc: 0.9369
1650/1685 [============================>.] - ETA: 1s - loss: 0.3272 - acc: 0.9376
1685/1685 [==============================] - 85s 50ms/step - loss: 0.3324 - acc: 0.9377 - val_loss: 6.3830 - val_acc: 0.3667
Epoch 166/200

  50/1685 [..............................] - ETA: 1:22 - loss: 0.4209 - acc: 0.8800
 100/1685 [>.............................] - ETA: 1:19 - loss: 0.2535 - acc: 0.9300
 150/1685 [=>............................] - ETA: 1:16 - loss: 0.1994 - acc: 0.9333
 200/1685 [==>...........................] - ETA: 1:14 - loss: 0.3382 - acc: 0.9350
 250/1685 [===>..........................] - ETA: 1:11 - loss: 0.3559 - acc: 0.9360
 300/1685 [====>.........................] - ETA: 1:09 - loss: 0.4197 - acc: 0.9333
 350/1685 [=====>........................] - ETA: 1:06 - loss: 0.4172 - acc: 0.9371
 400/1685 [======>.......................] - ETA: 1:04 - loss: 0.4635 - acc: 0.9325
 450/1685 [=======>......................] - ETA: 1:01 - loss: 0.4167 - acc: 0.9378
 500/1685 [=======>......................] - ETA: 58s - loss: 0.4486 - acc: 0.9360 
 550/1685 [========>.....................] - ETA: 56s - loss: 0.4165 - acc: 0.9400
 600/1685 [=========>....................] - ETA: 53s - loss: 0.4209 - acc: 0.9350
 650/1685 [==========>...................] - ETA: 51s - loss: 0.4468 - acc: 0.9354
 700/1685 [===========>..................] - ETA: 48s - loss: 0.4491 - acc: 0.9343
 750/1685 [============>.................] - ETA: 46s - loss: 0.4307 - acc: 0.9333
 800/1685 [=============>................] - ETA: 43s - loss: 0.4200 - acc: 0.9325
 850/1685 [==============>...............] - ETA: 41s - loss: 0.4166 - acc: 0.9353
 900/1685 [===============>..............] - ETA: 38s - loss: 0.4020 - acc: 0.9344
 950/1685 [===============>..............] - ETA: 36s - loss: 0.3877 - acc: 0.9368
1000/1685 [================>.............] - ETA: 33s - loss: 0.3706 - acc: 0.9390
1050/1685 [=================>............] - ETA: 31s - loss: 0.3737 - acc: 0.9390
1100/1685 [==================>...........] - ETA: 28s - loss: 0.3580 - acc: 0.9418
1150/1685 [===================>..........] - ETA: 26s - loss: 0.3812 - acc: 0.9391
1200/1685 [====================>.........] - ETA: 23s - loss: 0.3659 - acc: 0.9417
