ID,KronRad (kpc)_3,separation (kpc)_3,area (kpc^2)_3,sep/sqrt(area) (kpc)_3,x_3,y_3,KronMag_3,Abs. Mag_3,Angle_3,Ellipticity_3,RA_3,Host RA_3,DEC_3,Host Dec_3,Discrepency (arcsecs)_3,Z_3,SDSS Photoz_3,pixelRank_3,chance coincidence_3,KronRad (kpc)_4,separation (kpc)_4,area (kpc^2)_4,sep/sqrt(area) (kpc)_4,x_4,y_4,KronMag_4,Abs. Mag_4,Angle_4,Ellipticity_4,RA_4,Host RA_4,DEC_4,Host Dec_4,Discrepency (arcsecs)_4,Z_4,SDSS Photoz_4,pixelRank_4,chance coincidence_4,KronRad (kpc)_5,separation (kpc)_5,area (kpc^2)_5,sep/sqrt(area) (kpc)_5,x_5,y_5,KronMag_5,Abs. Mag_5,Angle_5,Ellipticity_5,RA_5,Host RA_5,DEC_5,Host Dec_5,Discrepency (arcsecs)_5,Z_5,SDSS Photoz_5,pixelRank_5,chance coincidence_5,KronRad (kpc)_6,separation (kpc)_6,area (kpc^2)_6,sep/sqrt(area) (kpc)_6,x_6,y_6,KronMag_6,Abs. Mag_6,Angle_6,Ellipticity_6,RA_6,Host RA_6,DEC_6,Host Dec_6,Discrepency (arcsecs)_6,Z_6,SDSS Photoz_6,pixelRank_6,chance coincidence_6 
470244,3.64573684228,2.98277914422,15.118716914,0.767120573272,-1.6270103272909466,-1.627804954045061,24.084789956651392,-17.0623584907,1.3511021137237549,0.26947600334355848,130.40792764519117,130.40784166666666,43.771389997800974,43.771434722222224,0.2754621364845001,0.36,,0.2222222222222222,0.02656614223182352,3.01653750586,3.28034632622,43.6762933072,0.496360039379,-1.4916030132988567,-2.0449198293366493,22.955045503697001,-18.1921029437,-0.59745228290557861,0.023618269539840586,130.40791471388448,130.40784166666666,43.771361013367539,43.771434722222224,0.32629838062666017,0.36,,0.7692307692307693,0.0153211378207051,2.46444353787,3.52880067609,47.036008177,0.514531419007,-1.7514408815918898,-2.084756064041045,22.774548767797839,-18.3725996796,1.5207829475402832,0.15801389358520312,130.40793970958208,130.40784166666666,43.77135828732839,43.771434722222224,0.3750667410973208,0.36,,0.7142857142857143,0.010059857902892322,3.206415607,3.70333272091,28.5575763932,0.692998123747,-1.8778160335673846,-2.153843136745877,22.59065869099657,-18.5564897564,-0.37467902898788452,0.20367125797869534,130.40795187725621,130.40784166666666,43.771353509576343,43.771434722222224,0.40934166253777465,0.36,,0.11764705882352941,0.010123823113890595
480058,0.261163830945,2.72722374232,150.267608416,0.22247851746,10.596210608826937,12.301223849244423,16.758546583075773,-19.054734298,0.48111078143119812,0.65639968794108761,184.31210736068519,184.31188749999998,46.727647723817796,46.7277,0.5742587562285575,0.0326,0.035675999999999999,0.8933333333333333,0.0073704063238657636,0.255259364564,2.78656251765,147.36102369,0.229550094642,10.771406281077901,12.616344807408069,16.202019463797839,-19.6112614173,0.48286706209182739,0.64397745771862169,184.31208933311711,184.31188749999998,46.72766949828419,46.7277,0.510020269010754,0.0326,0.035675999999999999,0.8893144389122941,0.0040925309237168639,0.254825166541,2.97790807833,170.105754654,0.228324116009,12.274987761210696,12.791076352127078,15.981411036910661,-19.8318698442,0.49261093139648438,0.63176047497630594,184.31193686957397,184.31188749999998,46.72768071817471,46.7277,0.14021595764796457,0.0326,0.035675999999999999,0.9029528865295289,0.0034512188713134995,0.261186919025,3.05050281838,135.283176478,0.262270554566,12.705309487038591,12.975828728098321,16.066239089096559,-19.747041792,0.50163626670837402,0.64018175976164571,184.3118931147115,184.31188749999998,46.72769328540217,46.7277,0.027861834478102337,0.0326,0.035675999999999999,0.8740091781393409,0.0035088956506916791
480064,2.28249474393,2.39508551291,30.4875005516,0.433770600098,-1.952812521835753,-1.3551058879365598,23.078096551598247,-17.2486555321,0.71615934371948242,0.11782482968684005,128.79673854002868,128.79664583333332,44.448111694334401,44.448184999999995,0.35554006261523824,0.25,,0.8,0.018769727209057452,1.94932597194,2.33464616011,39.6337507171,0.370841629996,-1.7776363013426391,-1.4859472888941383,22.409296849785012,-17.9174552339,0.84456735849380493,0.17055118579331729,128.79672179062621,128.79664583333332,44.448102345824132,44.448184999999995,0.35587296982236466,0.25,,0.9487179487179487,0.0097122336372652551,1.89994751783,2.31229503766,47.7637508642,0.334575422425,-1.8287526849947682,-1.386187843244258,22.118389719872575,-18.2083623638,0.87156575918197632,0.20608138157067701,128.79672654702227,128.79664583333332,44.448109347982204,44.448184999999995,0.3423469588793148,0.25,,0.9361702127659575,0.0070877798277637627,2.01964285598,2.2101711805,32.5200005884,0.387570433972,-1.7372018142184658,-1.3390661765863712,21.880321114782099,-18.4464309689,0.88504922389984131,0.095368313741456379,128.79671754757172,128.79664583333332,44.448112479256501,44.448184999999995,0.3195749004814987,0.25,,0.9375,0.0050846163481551576
480154,1.09320785633,1.52967483978,107.966183272,0.147216079882,1.5050747380826408,-1.7145936347514379,20.143936708782775,-19.0235803441,-0.059177499264478683,0.21359834579445869,151.07062032696817,151.07054166666666,2.5972727126609145,2.5973333333333333,0.3572825947453406,0.149,0.13525400000000001,0.925,0.0036998265540919562,1.06695596351,1.56636968384,136.757165478,0.133942753824,1.5428113512575408,-1.754291084247086,19.569223060513576,-19.5982939924,0.0088708559051156044,0.20562964500289649,151.07061770267424,151.07054166666666,2.597269958725732,2.5973333333333333,0.35612612896413404,0.149,0.13525400000000001,0.944078947368421,0.0025029187595804192,0.997952215645,1.58108750683,150.702797484,0.12879388687,1.5244199600406745,-1.7991553409750054,19.012584897990653,-20.1549321549,-0.10067230463027954,0.23547003060386651,151.07061897845435,151.07054166666666,2.5972668427647481,2.5973333333333333,0.3668792840816956,0.149,0.13525400000000001,0.9402985074626866,0.0015019788839693016,1.05098513426,1.71118969208,121.461956181,0.155266591708,1.7333237793318119,-1.8733156603405234,18.880395213678586,-20.2871218392,-0.047109052538871765,0.23018241868796296,151.0706044580437,151.07054166666666,2.597261706169832,2.5973333333333333,0.34275915571585996,0.149,0.13525400000000001,0.9333333333333333,0.0014339103931818586
480168,0.57044270521,2.50859223766,75.4761115818,0.28875220889,3.045598545941175,5.6733040392847016,19.155671972332133,-18.6310645866,1.2139642238616943,0.44616545565235688,149.81070482630005,149.81064166666664,3.163127160846066,3.1632,0.346845298224713,0.08,0.124251,0.8229376257545271,0.0044520298290896543,0.558613832904,2.51813113534,83.3730085683,0.275781802681,3.0868700220382692,5.6788347396993686,18.556397528141122,-19.2303390308,1.2090781927108765,0.44125110220590169,149.81070195624014,149.81064166666664,3.1631275442894813,3.1632,0.3391191472047367,0.08,0.124251,0.8469945355191257,0.0026174757544982219,0.539926175709,2.56541323615,97.0407148909,0.260423599615,3.1563994472243735,5.7791598281957306,18.106138028323226,-19.6805985306,1.2012209892272949,0.43145492988434508,149.81069712029134,149.81064166666664,3.1631345084230396,3.1632,0.3087383190032369,0.08,0.124251,0.8685446009389671,0.0018198967779938791,0.562369470959,2.56527583247,75.1723847747,0.295872707312,3.1328424258193763,5.7915653111025165,17.832215450384428,-19.9545211085,1.2069395780563354,0.45051819235854296,149.81069875833305,149.81064166666664,3.1631353699650129,3.1632,0.31023929054728466,0.08,0.124251,0.8202020202020202,0.0014313530108858163
480464,1.56292685514,12.2767536387,286.966435184,0.724716233315,10.756326437791529,-7.9996758871813398,20.113026817541954,-19.9266099743,-0.6271052360534668,0.53335366828329001,149.79968955322778,149.79962499999996,3.2210139448079977,3.2210833333333335,0.3409321750588167,0.22,0.19508300000000001,0.35964912280701755,0.01620384299805111,1.43989758733,12.242783132,397.725410167,0.613887071625,10.784443109826213,-7.8990985912132601,19.178196037110972,-20.8614407547,-0.61252862215042114,0.50543507796878862,149.79968759698727,149.79962499999996,3.2210209266986944,3.2210833333333335,0.3179556198891299,0.22,0.19508300000000001,0.5232067510548524,0.0075774760630075155,1.36146330292,12.1873476423,479.955558261,0.556299521957,10.724174396368056,-7.8789258678315832,18.630304615215859,-21.4093321766,-0.61812621355056763,0.49812915511802469,149.79969178803202,149.79962499999996,3.2210223279509442,3.2210833333333335,0.3253614410206834,0.22,0.19508300000000001,0.6573426573426573,0.0047375627592548542,1.41884631575,12.2417247679,397.725410167,0.613834002315,10.737137754360674,-7.961357655891689,18.435259883391431,-21.6043769084,-0.63140380382537842,0.49029931092098233,149.79969088729791,149.79962499999996,3.2210166051968794,3.2210833333333335,0.3373273902338325,0.22,0.19508300000000001,0.5168776371308017,0.0040387312532016439

490007,0.390610838337,3.32635999964,137.71146302,0.283455053063,-7.4964558587869021,-9.7074736529159367,17.792816149648655,-19.1275746213,-1.3092137575149536,0.042424150799406646,184.26858378643877,184.26858749999997,46.62680580686665,46.62694444444445,0.49917971635257197,0.054,0.072797000000000001,0.7724358974358975,0.0051602924787677029,0.387751055611,3.2182153527,144.700025513,0.267535118444,-7.5999252339207857,-9.1131982946687913,17.307089302796545,-19.6133014682,-1.3870241641998291,0.046162280427110458,184.26859368566213,184.26858749999997,46.626847136274954,46.62694444444445,0.3506430528307599,0.054,0.072797000000000001,0.8256227758007118,0.0035638081035949121,0.384577335003,3.23583584296,168.314010358,0.249417170093,-7.5017661928986428,-9.2778743906651755,17.057215784835243,-19.8631749861,-1.1855044364929199,0.044162644197026979,184.268583917033,184.26858749999997,46.62683563895698,46.62694444444445,0.3917999033987405,0.054,0.072797000000000001,0.8295454545454546,0.0029255349151372512,0.401993892254,3.19544820443,141.31608999,0.26880415413,-7.5971523652040105,-9.0059565289827503,17.013023457387348,-19.9073673136,-1.1826763153076172,0.044995879386218296,184.26859330388496,184.26858749999997,46.626854580681609,46.62694444444445,0.3238276030545234,0.054,0.072797000000000001,0.7912545549193128,0.0028255766537657045
490008,0.956589796951,2.07890749824,149.762872605,0.169876414052,-3.4534271481312402,-0.40995975550602282,20.057375670757335,-18.8061135721,-0.39464700222015381,0.23709939050271034,131.44893530654656,0.0,44.420574579627171,0.0,,0.13,0.10309400000000001,0.8591885441527446,0.0091299217692247803,0.918598867439,2.18145072685,151.192589766,0.177410841082,-3.635509426583738,-0.31600131996111713,19.727696362086423,-19.1357928808,-0.41654792428016663,0.22774597398755103,131.4489531030149,0.0,44.420580971412178,0.0,,0.13,0.10309400000000001,0.8865248226950354,0.0062983450162944488,0.878662622316,2.19426319923,162.630327053,0.172063182649,-3.6640355827524616,-0.2203113627580251,19.460636596469822,-19.4028526464,-0.34438982605934143,0.25391179876162062,131.44895597337805,0.0,44.420587595047429,0.0,,0.13,0.10309400000000001,0.8857142857142857,0.0047285571761039868,1.00248936743,2.15528841185,117.594236484,0.198752397231,-3.6024313141895163,-0.14765811413745666,19.410319357141574,-19.4531698857,-0.35543975234031677,0.26699574550253513,131.44895005836219,0.0,44.42059268461179,0.0,,0.13,0.10309400000000001,0.8206686930091185,0.0044320405126039297
490037,2.21835182623,7.99188464526,906.758519025,0.265401506927,2.609907325779858,4.9492322708042877,19.883621824403274,-21.6208224044,0.78945368528366089,0.14746457696475146,149.95701461439114,149.9569,0.81696016105722491,0.8170166666666666,0.45999311565584233,0.422,0.33546799999999999,0.6599099099099099,0.0092847239270679172,2.35119189557,8.01924996516,1294.7858132,0.222861364285,3.1130749080901126,4.6720807105786832,18.785699671037598,-22.7187445578,0.81228929758071899,0.21042422965479801,149.95697967939952,149.9569,0.81694092526470719,0.8170166666666666,0.3957426135567163,0.422,0.33546799999999999,0.7255520504731862,0.0044174268457501942,2.2838794265,8.95767895622,1276.40557295,0.250727024888,3.5350903915409617,5.17987164283835,18.264496248911762,-23.2399479799,1.5075582265853882,0.013442141359504167,149.95695037732713,149.9569,0.81697616765806402,0.8170166666666666,0.2326816995440898,0.422,0.33546799999999999,0,0.0030448055683710562,2.3772663387,9.0633456443,1090.56092153,0.274450216103,3.8240361818640451,5.0632901773772971,18.052306570427483,-23.4521376584,-1.3476463556289673,0.028019797420231862,149.95693031569769,149.9569,0.81696807622637491,0.8170166666666666,0.2061730266080694,0.422,0.33546799999999999,0.7471910112359551,0.0025799148921338277
490521,2.5516151889,3.89647208889,113.879727544,0.365130708578,-3.1190404181565867,0.11365337293378275,22.158025589578884,-18.8604948664,-0.55222845077514648,0.070920632037515752,148.8653874114539,148.86529166666665,1.5753024524425905,1.5753638888888888,0.40942895149240793,0.34,0.36638300000000001,0.821917808219178,0.018627750228302098,2.09502347071,3.54760674354,201.239518537,0.25007992876,-2.840487432386908,-0.08045373954172419,21.127531053585646,-19.8909894024,0.61332327127456665,0.029407387303029386,148.86536807916363,148.86529166666665,1.5752889664993537,1.5753638888888888,0.38518017154325435,0.34,0.36638300000000001,0.7751937984496124,0.0080193200780770413,2.03501435951,3.60071085001,246.479410301,0.229349566837,-2.8840973610200962,0.022566858791421396,20.704820472508484,-20.3136999834,0.091539062559604645,0.044979401052149814,148.86537110196977,148.86529166666665,1.575296120102865,1.5753638888888888,0.37581322095833214,0.34,0.36638300000000001,0.8734177215189873,0.0056654084232364843,1.96339272753,3.73090988956,209.039499875,0.258048049705,-2.9882027917995231,0.040654721250746206,20.22275071418688,-20.7957697418,-0.66354072093963623,0.01240413016392572,148.86537833002814,148.86529166666665,1.5752973797433483,1.5753638888888888,0.3931807937126226,0.34,0.36638300000000001,0.835820895522388,0.0037462678689960116
490563,0.57412023344,0.614165312045,2.948028495,0.357700416158,0.65799439625273237,-2.44238370344695,22.50024487235865,-14.1612944991,0.33561611175537109,0.30416180841838936,185.30905637792625,0.0,47.497530581697404,0.0,,0.048,0.26667600000000002,0.52,0.022073453649631092,0.535409735725,0.584223285519,3.30179191439,0.321517053315,0.02921453359543591,-2.4059590501413766,22.05470218892604,-14.6068371825,0.49157744646072388,0.21551664598295828,185.30912101966274,0.0,47.49753293738052,0.0,,0.048,0.26667600000000002,0.39285714285714285,0.014453336944245332,0.503707483308,0.561019703113,4.71684559199,0.258316581201,0.38301481713115493,-2.278612964741086,21.722193649220671,-14.9393457222,0.50948899984359741,0.24111696948303962,185.30908470727636,0.0,47.49754187805825,0.0,,0.048,0.26667600000000002,0.575,0.011817923613132053,0.567518212162,0.640051153844,2.8301073552,0.380463702382,0.00106602360219199,-2.6360637491349763,21.602928860030065,-15.0586105114,0.6054498553276062,0.11628407123281037,185.3091238193098,0.0,47.497516951049533,0.0,,0.048,0.26667600000000002,0.6875,0.010325913585659596
500012,0.545108363369,18.4655407862,484.905992822,0.838558287195,-38.506834488682898,-30.707540055084024,17.304591594707635,-20.3890849933,0.69602638483047485,0.48333027818896301,213.99579611098341,0.0,52.050784803364408,0.0,,0.0767,0.074562000000000003,0.5120394545982013,0.016498081217344196,0.584455213553,18.4170663739,520.63738887,0.807147259761,-38.299806920319256,-30.759369138366566,16.341346144651972,-21.3523304434,0.68529784679412842,0.45555279601486576,213.9957726946333,0.0,52.05078131301668,0.0,434354.4558994982,0.0767,0.074562000000000003,0.475817346663064,0.0080982539847823665,0.632021304197,18.4118822095,609.965878989,0.745496170722,-38.231940014809041,-30.821688146585799,15.77624234115515,-21.9174342469,0.68149685859680176,0.42772493611786178,213.99576497961695,0.0,52.05077702250732,0.0,434354.478739152,0.0767,0.074562000000000003,0.591789667896679,0.0056593358655746551,0.730346522563,18.3269091074,476.324830779,0.839726028648,-38.011116391708939,-30.734433438722917,15.449556060149884,-22.2441205279,0.67384982109069824,0.43513721294108154,213.9957401247396,0.0,52.050783193278804,0.0,434354.4976205504,0.0767,0.074562000000000003,0.5602480803307738,0.0047558907657799798
500022,1.21370561476,0.961674831461,6.74610057495,0.370255777673,-1.0784803459217329,-1.3619026615195793,23.477242082809248,-15.187693368,-1.4315100908279419,0.24461753409508158,132.06983080545555,0.0,43.968412451014594,0.0,,0.1189,,0.9545454545454546,0.016241792768480146,1.17427303978,0.849907936983,7.66602338062,0.306963554561,-0.7957853814865814,-1.3129331650102642,22.844633675708728,-15.8203017751,0.84010010957717896,0.046786081078947439,132.0698036282071,0.0,43.968416201853366,0.0,,0.1189,,0.92,0.010118061876695505,1.18825210346,0.890115466996,10.4257917976,0.275671470985,-0.8819208253791686,-1.3444738965559111,22.411661930824742,-16.25327352,0.42907747626304626,0.16219922940955744,132.06981188006267,0.0,43.968413905254479,0.0,,0.1189,,0.9705882352941176,0.0073954888987326495,1.20546274866,0.896812142786,6.43945963972,0.35340831809,-1.180254194484192,-1.1097984982628617,22.480054715120456,-16.1848807357,-0.11074696481227875,0.067420714832956419,132.06984105845964,0.0,43.968429825254816,0.0,,0.1189,,0.9523809523809523,0.0070240929727664048
500038,0.789832323595,12.5894051477,412.125416942,0.620141092926,-22.735388230925167,0.045771528327833266,18.284946874190986,-20.3799885766,-0.14479808509349823,0.70242035276620196,150.19403869901433,150.19390833333333,2.551241830297665,2.551275,0.4838186417001356,0.1189,0.095682000000000003,0.6220238095238095,0.013217117890950258,0.765516932361,12.4938489719,453.215302262,0.586872783501,-22.562403992024542,0.14497237140713537,17.694707190914229,-20.9702282599,-0.14941617846488953,0.69170367063837768,150.19402667556105,150.19390833333333,2.5512487207576853,2.551275,0.4359974818819445,0.1189,0.095682000000000003,0.6393775372124493,0.007833266208025047,0.742819528752,12.3750942269,494.611828518,0.556437339359,-22.347509744298819,0.20054362054415265,17.303774488002979,-21.3611609628,-0.15280282497406006,0.67672465874649368,150.19401173849653,150.19390833333333,2.5512525819544973,2.551275,0.38054588136634454,0.1189,0.095682000000000003,0.6769993800371977,0.0054807177350209013,0.772805520593,12.3268792018,433.590282408,0.591988636023,-22.260610721869568,0.17978652536328354,17.164880843663884,-21.5000546072,-0.14676778018474579,0.67487794282519176,150.19400569784975,150.19390833333333,2.5512511414615071,2.551275,0.36054490272307455,0.1189,0.095682000000000003,0.6386138613861386,0.0048184911737783054
