ID,KronRad (kpc)_3,separation (kpc)_3,area (kpc^2)_3,sep/sqrt(area) (kpc)_3,x_3,y_3,KronMag_3,Abs. Mag_3,Angle_3,Ellipticity_3,RA_3,Host RA_3,DEC_3,Host Dec_3,Discrepency (arcsecs)_3,Z_3,SDSS Photoz_3,pixelRank_3,chance coincidence_3,KronRad (kpc)_4,separation (kpc)_4,area (kpc^2)_4,sep/sqrt(area) (kpc)_4,x_4,y_4,KronMag_4,Abs. Mag_4,Angle_4,Ellipticity_4,RA_4,Host RA_4,DEC_4,Host Dec_4,Discrepency (arcsecs)_4,Z_4,SDSS Photoz_4,pixelRank_4,chance coincidence_4,KronRad (kpc)_5,separation (kpc)_5,area (kpc^2)_5,sep/sqrt(area) (kpc)_5,x_5,y_5,KronMag_5,Abs. Mag_5,Angle_5,Ellipticity_5,RA_5,Host RA_5,DEC_5,Host Dec_5,Discrepency (arcsecs)_5,Z_5,SDSS Photoz_5,pixelRank_5,chance coincidence_5,KronRad (kpc)_6,separation (kpc)_6,area (kpc^2)_6,sep/sqrt(area) (kpc)_6,x_6,y_6,KronMag_6,Abs. Mag_6,Angle_6,Ellipticity_6,RA_6,Host RA_6,DEC_6,Host Dec_6,Discrepency (arcsecs)_6,Z_6,SDSS Photoz_6,pixelRank_6,chance coincidence_6
120585,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,26.04425734,-14.52476978,0.623347521,0.3022301415,35.773475,0,-3.610347222,0,0,0.25,0.25,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,25.94825734,-14.62076978,0.623347521,0.3022301415,35.773475,0,-3.610347222,0,0,0.25,0.25,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,26.77825734,-13.79076978,0.623347521,0.3022301415,35.773475,0,-3.610347222,0,0,0.25,0.25,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,26.66625734,-13.90276978,0.623347521,0.3022301415,35.773475,0,-3.610347222,0,0,0.25,0.25,0,1
310073,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,24.92976927,-14.4044179,0.623347521,0.3022301415,53.44691667,53.44820833,-28.91320556,-28.91327778,0,0.15,0.15,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,24.83376927,-14.5004179,0.623347521,0.3022301415,53.44691667,53.44820833,-28.91320556,-28.91327778,0,0.15,0.15,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,25.66376927,-13.6704179,0.623347521,0.3022301415,53.44691667,53.44820833,-28.91320556,-28.91327778,0,0.15,0.15,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,25.55176927,-13.7824179,0.623347521,0.3022301415,53.44691667,53.44820833,-28.91320556,-28.91327778,0,0.15,0.15,0,1
120113,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,22.64330279,-13.66072347,0.623347521,0.3022301415,160.2978583,0,58.23655833,0,0,0.04,0.04,0.4,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,22.54730279,-13.75672347,0.623347521,0.3022301415,160.2978583,0,58.23655833,0,0,0.04,0.04,0.2303003918,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,23.47668411,-12.82734216,0.623347521,0.3022301415,160.2978583,0,58.23655833,0,0,0.04,0.04,0.3538698498,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,23.50213501,-12.80189125,0.623347521,0.3022301415,160.2978583,0,58.23655833,0,0,0.04,0.04,0.4193882841,1
590287,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,26.06001502,-13.27417215,0.623347521,0.3022301415,150.7406333,0,1.2456,0,0,0.15,0.15,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,26.0740143,-13.26017286,0.623347521,0.3022301415,150.7406333,0,1.2456,0,0,0.15,0.15,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,26.94398303,-12.39020414,0.623347521,0.3022301415,150.7406333,0,1.2456,0,0,0.15,0.15,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,26.76236991,-12.57181726,0.623347521,0.3022301415,150.7406333,0,1.2456,0,0,0.15,0.15,0,1
590287,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,26.06001502,-13.27417215,0.623347521,0.3022301415,150.7406333,0,1.2456,0,0,0.15,0.15,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,26.0740143,-13.26017286,0.623347521,0.3022301415,150.7406333,0,1.2456,0,0,0.15,0.15,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,26.94398303,-12.39020414,0.623347521,0.3022301415,150.7406333,0,1.2456,0,0,0.15,0.15,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,26.76236991,-12.57181726,0.623347521,0.3022301415,150.7406333,0,1.2456,0,0,0.15,0.15,0,1
440035,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,23.40615073,-13.1111123,0.623347521,0.3022301415,51.7702625,51.77095833,-27.28770278,-27.28616667,0,0.044,0.044,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,23.31015073,-13.2071123,0.623347521,0.3022301415,51.7702625,51.77095833,-27.28770278,-27.28616667,0,0.044,0.044,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,24.14015073,-12.3771123,0.623347521,0.3022301415,51.7702625,51.77095833,-27.28770278,-27.28616667,0,0.044,0.044,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,24.02815073,-12.4891123,0.623347521,0.3022301415,51.7702625,51.77095833,-27.28770278,-27.28616667,0,0.044,0.044,0,1
440042,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,26.46600182,-13.02167741,0.623347521,0.3022301415,35.90213333,35.9021875,-3.293963889,-3.293208333,0,0.16,0.16,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,26.37000182,-13.11767741,0.623347521,0.3022301415,35.90213333,35.9021875,-3.293963889,-3.293208333,0,0.16,0.16,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,27.20000182,-12.28767741,0.623347521,0.3022301415,35.90213333,35.9021875,-3.293963889,-3.293208333,0,0.16,0.16,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,27.08800182,-12.39967741,0.623347521,0.3022301415,35.90213333,35.9021875,-3.293963889,-3.293208333,0,0.16,0.16,0,1
91,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,26.07797522,-13.28765815,0.623347521,0.3022301415,129.3289042,0,44.33373333,0,0,0.152,0.152,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,26.17359637,-13.192037,0.623347521,0.3022301415,129.3289042,0,44.33373333,0,0,0.152,0.152,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,26.94151427,-12.4241191,0.623347521,0.3022301415,129.3289042,0,44.33373333,0,0,0.152,0.152,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,26.98078591,-12.38484747,0.623347521,0.3022301415,129.3289042,0,44.33373333,0,0,0.152,0.152,0,1
100020,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,28.03098024,-12.50830573,0.623347521,0.3022301415,131.6803333,0,44.00349167,0,0,0.247,0.247,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,28.01658801,-12.52269796,0.623347521,0.3022301415,131.6803333,0,44.00349167,0,0,0.247,0.247,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,28.84546996,-11.693816,0.623347521,0.3022301415,131.6803333,0,44.00349167,0,0,0.247,0.247,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,28.80014278,-11.73914319,0.623347521,0.3022301415,131.6803333,0,44.00349167,0,0,0.247,0.247,0,1
430003,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,31.55348928,-9.707471737,0.623347521,0.3022301415,333.3804167,333.3805542,-0.4528583333,-0.4533111111,0,0.33,0.33,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,31.64752111,-9.613439899,0.623347521,0.3022301415,333.3804167,333.3805542,-0.4528583333,-0.4533111111,0,0.33,0.33,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,32.37445788,-8.886503136,0.623347521,0.3022301415,333.3804167,333.3805542,-0.4528583333,-0.4533111111,0,0.33,0.33,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,32.26736763,-8.993593383,0.623347521,0.3022301415,333.3804167,333.3805542,-0.4528583333,-0.4533111111,0,0.33,0.33,0,1
480552,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,40,-5.280676449,0.623347521,0.3022301415,148.6679,0,2.195066667,0,0,1.52,1.52,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,40,-5.280676449,0.623347521,0.3022301415,148.6679,0,2.195066667,0,0,1.52,1.52,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,40,-5.280676449,0.623347521,0.3022301415,148.6679,0,2.195066667,0,0,1.52,1.52,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,40,-5.280676449,0.623347521,0.3022301415,148.6679,0,2.195066667,0,0,1.52,1.52,0,1
160066,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,40,-2.476773117,0.623347521,0.3022301415,186.58815,0,46.595925,0,0,0.53,0.53,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,40,-2.476773117,0.623347521,0.3022301415,186.58815,0,46.595925,0,0,0.53,0.53,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,40,-2.476773117,0.623347521,0.3022301415,186.58815,0,46.595925,0,0,0.53,0.53,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,40,-2.476773117,0.623347521,0.3022301415,186.58815,0,46.595925,0,0,0.53,0.53,0,1
330107,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,40,-0.3641911539,0.623347521,0.3022301415,132.5825667,0,44.27336389,0,0,0.23,0.23,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,40,-0.3641911539,0.623347521,0.3022301415,132.5825667,0,44.27336389,0,0,0.23,0.23,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,40,-0.3641911539,0.623347521,0.3022301415,132.5825667,0,44.27336389,0,0,0.23,0.23,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,40,-0.3641911539,0.623347521,0.3022301415,132.5825667,0,44.27336389,0,0,0.23,0.23,0,1
70242,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,40,2.603092476,0.623347521,0.3022301415,36.80015417,0,-4.534686111,0,0,0.065,0.065,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,40,2.603092476,0.623347521,0.3022301415,36.80015417,0,-4.534686111,0,0,0.065,0.065,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,40,2.603092476,0.623347521,0.3022301415,36.80015417,0,-4.534686111,0,0,0.065,0.065,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,40,2.603092476,0.623347521,0.3022301415,36.80015417,0,-4.534686111,0,0,0.065,0.065,0,1
170428,2.885850491,86.02177224,23.72479889,17.66066757,-48.27037208,-57.34063189,23.47235932,-17.26446647,0.4260515273,0.3232079891,243.6240916,0,53.99900227,0,,0.3,0.271125,0,0.9712684879,2.73001012,85.45231287,35.58719834,14.32441592,-47.8827784,-57.018261,22.74221582,-17.99460998,1.32863903,0.1797229066,243.6240463,0,53.99902496,0,378494.7397,0.3,0.271125,0,0.8663386476,2.901081829,85.97844455,50.08568655,12.14878282,-48.29868549,-57.26740047,22.24351014,-18.49331565,1.127460837,0.2124648453,243.624095,0,53.99900733,0,378494.6676,0.3,0.271125,0,0.7527581806,2.994410979,86.0191629,23.72479889,17.66013186,-48.16531542,-57.42595195,22.00998165,-18.72684415,1.170888424,0.1304666851,243.6240791,0,53.99899643,0,378494.7136,0.3,0.271125,0,0.6889934909
330114,6.940548202,6.303858448,23.61003296,1.297352987,-2.894633931,-0.192660178,23.94274952,-21.41586622,1.253030419,0.4155275945,130.309413,0,44.03247342,0,,1.565,,0,0.0206213785,6.940548202,6.303858448,23.61003296,1.297352987,-2.894633931,-0.192660178,24.12247579,-20.21342152,1.253030419,0.4155275945,130.309413,0,44.03247342,0,,1.565,,0,0.02360302867,6.159270275,5.830803597,33.05404614,1.014182468,-2.482511734,-1.018518493,23.89769372,-20.43820359,-0.7948615551,0.4157809968,130.3093735,0,44.03241597,0,,1.565,,0,0.02004272941,6.940548202,6.303858448,23.61003296,1.297352987,-2.894633931,-0.192660178,24.56474952,-20.79386622,1.253030419,0.4155275945,130.309413,0,44.03247342,0,,1.565,,0,0.03287427723
110468,0.7664922148,4.101844301,26.75696878,0.7929772271,-8.616474061,-3.45065814,21.17812169,-16.91776452,-0.09201241285,0.2092903321,150.1902737,0,2.023132527,0,540460.7833,0.092,0.711714,0,0.01489917015,0.8581024219,4.033933979,21.87431024,0.8625049622,-8.519762977,-3.27647292,21.11681549,-16.97907073,-0.01955281384,0.253566723,150.190267,0,2.023144624,0,540460.7565,0.092,0.711714,0,0.01486298205,0.8099042327,3.750277777,30.46778927,0.6794272556,-7.773488539,-3.404203833,20.70576101,-17.39012521,-0.1461890787,0.4554254981,150.1902151,0,2.02313576,0,540460.5722,0.092,0.711714,0,0.009947658553,0.9703437068,3.621223743,22.85084195,0.7575377086,-7.399062897,-3.521151911,20.34340711,-17.75247911,-0.07785215229,0.530198527,150.1901891,0,2.023127641,0,,0.092,0.711714,0,0.009625298192
30010,0.7613146225,0.2166829213,26.75696878,0.04188960124,0.3191240871,-0.3722418089,21.17547172,-16.9204145,-0.0919496417,0.2092494026,150.1902737,0,2.023132486,0,,0.092,0.711714,0.9416058394,0.00551486379,0.8560638283,0.1931869214,21.6790039,0.04149139723,0.3926062333,-0.1922375498,21.11165102,-16.9842352,-0.01086457632,0.2463838686,150.1902686,0,2.023144987,0,,0.092,0.711714,0.954954955,0.006207130739,0.8097698225,0.5333562468,30.46778927,0.0966266481,1.162157365,-0.3255071931,20.70088961,-17.39499661,-0.1461931169,0.4554808739,150.1902151,0,2.023135738,0,,0.092,0.711714,0.9551282051,0.00455300551,0.9696023146,0.7051547034,22.85084195,0.1475140218,1.53317352,-0.4420524228,20.3475368,-17.74834942,-0.07778032869,0.5300449554,150.1901893,0,2.023127648,0,,0.092,0.711714,0.9230769231,0.00587034661
320347,0.5261147692,0.5116691781,31.3732665,0.09135017579,-1.241459341,-0.8827184511,19.966677,-17.46132032,-0.7315540314,0.2104854445,53.65646379,53.656375,-27.07546924,-27.07541667,0.3417863547,0.068,,0.9964028777,0.003671239063,0.5374172707,0.5384053477,29.34190392,0.09939515596,-1.204428079,-1.057641972,19.63327028,-17.79472704,-0.5817995071,0.1675548588,53.65646096,53.656375,-27.0754814,-27.07541667,0.3608662284,0.068,,0.9961538462,0.002610098468,0.533888666,0.5495841337,28.55192959,0.1028528794,-1.083739998,-1.225800412,19.43183838,-17.99615894,-0.6154273748,0.2144111641,53.65645161,53.656375,-27.07549311,-27.07541667,0.3688248858,0.068,,0.9920948617,0.002012161594,0.5516003555,0.5874315414,22.57069533,0.1236473442,-1.070592142,-1.382877113,19.30415502,-18.1238423,-0.6288499236,0.2099713909,53.65645064,53.656375,-27.07550402,-27.07541667,0.3970815187,0.068,,0.99,0.001812503915
550218,3.177034887,3.722099728,22.21649721,0.7896783145,-2.208962962,-1.615657556,22.98423524,-18.69394864,1.187224865,0.4061226924,332.9272492,0,0.9011684334,0,,0.389,,0,0.01101732849,3.177034887,3.722099728,22.21649721,0.7896783145,-2.208962962,-1.615657556,22.83348464,-18.84469924,1.187224865,0.4061226924,332.9272492,0,0.9011684334,0,,0.389,,0,0.009830792105,3.177034887,3.722099728,22.21649721,0.7896783145,-2.208962962,-1.615657556,23.60665195,-17.71477631,1.187224865,0.4061226924,332.9272492,0,0.9011684334,0,,0.389,,0,0.01762067647,3.177034887,3.722099728,22.21649721,0.7896783145,-2.208962962,-1.615657556,23.51442204,-18.16376184,1.187224865,0.4061226924,332.9272492,0,0.9011684334,0,,0.389,,0,0.01643793416
20082,1.592502781,0.7751880784,15.9214025,0.1942747793,-0.5518317119,-1.008379022,22.49085539,-16.69158717,0.9344437122,0.02028794858,131.4430448,0,44.97015737,0,,0.15,0.311096,0.8285714286,0.01266451511,1.348472357,0.7810014147,25.01934678,0.1561398785,-0.7828572123,-0.8534298155,21.87621031,-17.30623226,-0.6245955825,0.1393833919,131.4430676,0,44.97016796,0,,0.15,0.311096,0.8363636364,0.006808246582,1.271999448,0.628046903,26.83893564,0.1212298126,-0.7517013949,-0.549782254,21.68937294,-17.49306962,-0.9405583739,0.04640417063,131.4430649,0,44.97018906,0,,0.15,0.311096,0.9152542373,0.005244532929,1.28934337,0.706871832,21.38016907,0.1528745207,-0.7612225562,-0.7205725883,21.43715425,-17.74528832,-0.7477541566,0.04147722199,131.4430656,0,44.9701772,0,,0.15,0.311096,0.9361702128,0.004400754731
530249,4.004250226,75.06335939,4.787357037,34.3067903,61.59168364,30.27147095,23.73624567,-16.84534424,-1.249304891,0.5894555033,352.393015,0,0.6913514502,0,,0.28,0.287063,0,0.9737457245,3.25646766,73.78835099,27.52730296,14.0639066,60.4205374,30.0102923,22.11596265,-18.46562726,-0.8646125197,0.2471642087,352.3930963,0,0.6913333184,0,27497.05225,0.28,0.287063,0,0.6466315787,3.631198256,81.58502547,27.52730296,15.54993658,68.2249172,30.1523641,21.78161587,-18.79997404,0.780620873,0.4259215655,352.3925544,0,0.6913431899,0,27498.99825,0.28,0.287063,0,0.6312961997,3.671356324,81.76862012,20.34626741,18.12776635,68.29457874,30.40933899,21.4437361,-19.13785381,0.285967797,0.3827059651,352.3925495,0,0.6913610286,0,27499.02137,0.28,0.287063,0,0.5371392427
530251,3.833622404,6.151709722,35.52185382,1.032162373,-2.911326917,-3.272214507,23.23809492,-18.57457957,0.2535349131,0.1555766904,334.6344772,0,1.114664447,0,,0.41,,0,0.02801990612,3.833622404,6.151709722,35.52185382,1.032162373,-2.911326917,-3.272214507,23.10758646,-18.33204024,0.2535349131,0.1555766904,334.6344772,0,1.114664447,0,,0.41,,0,0.0254084916,3.180847425,6.30775216,51.30934441,0.8805953507,-2.348725117,-3.82790401,22.74897133,-18.69065537,-0.5298932195,0.2285319944,334.6344381,0,1.114625877,0,,0.41,,0,0.0206126027,4.075294745,7.242073549,19.73436323,1.630239352,-2.959063707,-4.22262608,22.66742737,-18.77219934,0.4773966074,0.2318324766,334.6344805,0,1.114598464,0,,0.41,,0,0.01815590405
130816,0.7047254598,1.750449393,23.82120576,0.358647402,-2.138569891,-3.836882906,21.10669619,-16.73461504,1.083767295,0.5244778575,185.4257005,0,47.38306886,0,,0.082,0.200855,0.7533333333,0.0108980379,0.7057936617,1.787739522,21.59789322,0.3846790603,-2.172572084,-3.925039621,20.84909498,-16.99221625,1.085878372,0.5049528396,185.425704,0,47.38306273,0,,0.082,0.200855,0.7352941176,0.007709879378,0.6454862055,1.802874312,27.31498261,0.3449570194,-2.155496568,-3.97769472,20.57547448,-17.26583675,1.08752048,0.4988514273,185.4257022,0,47.38305908,0,,0.082,0.200855,0.75,0.00611243948,0.6998635253,1.949616587,19.21577265,0.4447544328,-2.369633775,-4.280258461,20.56479211,-17.27651912,1.111040354,0.454737785,185.425724,0,47.38303799,0,,0.082,0.200855,0.6280991736,0.005966070872
370394,4.302329763,2.140671242,9.359977606,0.6997011212,-1.077990019,1.333753438,23.22549104,-18.11079141,1.546020031,0.3811475419,132.3794461,0,45.00226036,0,,0.34,,0,0.0147342855,4.302329763,2.140671242,9.359977606,0.6997011212,-1.077990019,1.333753438,23.40764879,-17.61087167,1.546020031,0.3811475419,132.3794461,0,45.00226036,0,,0.34,,0,0.01690300446,2.735012685,2.365317382,32.75992162,0.4132548852,-0.8700361318,1.683230881,23.05626811,-17.96225235,1.32759738,0.1087538014,132.3794265,0,45.00228493,0,,0.34,,0.09523809524,0.0118539578,3.320453556,2.381908369,18.71995521,0.550519425,-0.8318259257,1.717201501,22.97335987,-18.04516058,-1.12297225,0.233375646,132.3794228,0,45.00228735,0,,0.34,,0,0.01075604086
50221,5.155634734,123.9963186,99.71417308,12.41739068,73.21011953,22.39965115,21.85048672,-20.16455782,-0.8122708797,0.3072238431,212.6552917,212.6639667,53.99115366,53.98965278,19.13930598,0.53,0.47849,0,0.6693865965,4.539163939,124.5892874,162.6915456,9.767832631,73.6132975,22.33248745,21.62921493,-20.38582961,-0.7762770653,0.2827593845,212.6552441,212.6639667,53.99114868,53.98965278,19.23079676,0.53,0.47849,0,0.6086197515,4.078109335,125.0095717,244.0373183,8.002305832,73.87687242,22.35746997,21.19289108,-20.82215346,-0.981774509,0.2606502049,212.655213,212.6639667,53.99115021,53.98965278,19.29565312,0.53,0.47849,0,0.4930361352,5.733316926,122.7101749,18.3684003,28.63155314,72.37947542,22.39904008,22.20152113,-19.81352341,-0.7253856659,0.5602015901,212.6553898,212.6639667,53.99115427,53.98965278,18.94084475,0.53,0.47849,0,0.7502233703
380040,4.573853368,2.555344347,16.50122455,0.6290589489,-0.3517872858,-1.36203565,23.37224031,-19.75964351,0.3501070142,0.3842062477,150.6729994,150.6729583,2.464927633,2.465027778,0.3896140652,0.68,,0,0.005908580714,4.573853368,2.555344347,16.50122455,0.6290589489,-0.3517872858,-1.36203565,23.45419894,-19.67768487,0.3501070142,0.3842062477,150.6729994,150.6729583,2.464927633,2.465027778,0.3896140652,0.68,,0,0.006287050064,4.573853368,2.555344347,16.50122455,0.6290589489,-0.3517872858,-1.36203565,24.46956456,-18.09904605,0.3501070142,0.3842062477,150.6729994,150.6729583,2.464927633,2.465027778,0.3896140652,0.68,,0.2,0.01354962779,4.573853368,2.555344347,16.50122455,0.6290589489,-0.3517872858,-1.36203565,24.05289796,-19.07898585,0.3501070142,0.3842062477,150.6729994,150.6729583,2.464927633,2.465027778,0.3896140652,0.68,,0,0.009890761859
120444,2.768430262,2.526759563,18.45262136,0.588213358,2.024732541,0.8651630511,23.26753634,-17.75414784,1.531568766,0.04583245988,51.68184589,0,-27.93617442,0,,0.3,,0,0.01492249368,2.768430262,2.526759563,18.45262136,0.588213358,2.024732541,0.8651630511,23.30423405,-17.43259175,1.531568766,0.04583245988,51.68184589,0,-27.93617442,0,,0.3,,0,0.01534120821,2.859686636,2.815953974,23.72479889,0.5781283708,2.380437866,0.5959611757,22.94164174,-17.79518406,0.8457563519,0.291595383,51.6818177,0,-27.93619282,0,,0.3,,0,0.01396009164,3.083288304,2.328491383,14.49848821,0.6115236748,1.949737939,0.5619497811,22.59412725,-18.14269855,-0.8418864608,0.03696812691,51.6818515,0,-27.93619553,0,,0.3,,0,0.008412332942
500063,1.75274212,1.386727002,6.601328203,0.5397284479,-2.2139086,0.2329396188,23.4703572,-15.50179518,-1.143936753,0.3726266277,186.2780006,0,47.92610529,0,,0.1365,0.666812,0.2941176471,0.02896338391,1.47731573,1.238212426,12.42602956,0.3512602184,-1.987190714,0.04422495055,22.5672812,-16.40487118,-1.251641512,0.4320427465,186.2779768,0,47.92609245,0,,0.1365,0.666812,0.8125,0.01533480387,1.38178916,1.127168633,17.47410407,0.2696444189,-1.802536077,0.1580369012,22.27509707,-16.69705531,-1.175914407,0.3468199945,186.2779578,0,47.92610056,0,,0.1365,0.666812,0.9555555556,0.01139626833,1.358065731,1.218883185,13.97928325,0.3260015264,-1.956514313,-0.022165183,22.06923976,-16.90291262,-1.26579237,0.3643341057,186.2779735,0,47.92608788,0,,0.1365,0.666812,0.6666666667,0.009554414362
370333,0.9840980912,0.5602628226,13.77456646,0.1509568537,-1.123292768,-1.032392607,20.21114639,-17.43303707,-1.063956976,0.1065237342,164.3802685,0,57.29767279,0,,0.075,,0.9705882353,0.009103714458,0.9129333265,0.7687022332,16.74555138,0.1878487964,-1.484855707,-1.475421996,19.71474005,-17.92944342,0.7603372931,0.1859255908,164.3803129,0,57.29764115,0,,0.075,,0.9193548387,0.003956083729,1.246664661,0.884440709,1.485492461,0.725660524,-0.4526257587,-2.365047667,22.04691653,-15.59726694,-0.4583971202,0.4760723836,164.3801762,0,57.29758203,0,,0.075,,0,0.02328246979,0.9840980912,0.5602628226,13.77456646,0.1509568537,-1.123292768,-1.032392607,21.77215397,-15.95055066,-1.063956976,0.1065237342,164.3802685,0,57.29767279,0,,0.075,,0,0.02950183977
