ID,KronRad (kpc)_3,separation (kpc)_3,area (kpc^2)_3,sep/area (kpc)_3,x_3,y_3,KronMag_3,Abs. Mag_3,Angle_3,Ellipticity_3,RA_3,Host RA_3,DEC_3,Host Dec_3,Discrepency (arcsecs)_3,Z_3,SDSS Photoz_3,pixelRank_3,KronRad (kpc)_4,separation (kpc)_4,area (kpc^2)_4,sep/area (kpc)_4,x_4,y_4,KronMag_4,Abs. Mag_4,Angle_4,Ellipticity_4,RA_4,Host RA_4,DEC_4,Host Dec_4,Discrepency (arcsecs)_4,Z_4,SDSS Photoz_4,pixelRank_4,KronRad (kpc)_5,separation (kpc)_5,area (kpc^2)_5,sep/area (kpc)_5,x_5,y_5,KronMag_5,Abs. Mag_5,Angle_5,Ellipticity_5,RA_5,Host RA_5,DEC_5,Host Dec_5,Discrepency (arcsecs)_5,Z_5,SDSS Photoz_5,pixelRank_5,KronRad (kpc)_6,separation (kpc)_6,area (kpc^2)_6,sep/area (kpc)_6,x_6,y_6,KronMag_6,Abs. Mag_6,Angle_6,Ellipticity_6,RA_6,Host RA_6,DEC_6,Host Dec_6,Discrepency (arcsecs)_6,Z_6,SDSS Photoz_6,pixelRank_6 
480058,0.221888097605,2.80216401682,239.101867814,0.0117195404722,10.62065347663139,12.864184013760308,16.76662052338834,-19.0814906595,0.4458712339401245,0.6620748718120955,184.31210438300272,184.31188749999998,46.727686798815036,46.7277,0.5373036031632508,0.0326,0.035676,0.9328534340335143,0.230916400378,2.77980914825,218.586459115,0.0127172065438,10.477789467782998,12.809331913431862,16.20604288804117,-19.6420682949,0.45622944831848145,0.6302426599690361,184.3121189035378,184.31188749999998,46.72768307681064,46.7277,0.5742705554135673,0.0326,0.035676,0.9252613915063895,0.228389516228,2.97519959549,271.243615417,0.0109687359495,12.259008929665725,12.784060890922262,15.980694829421193,-19.8674163535,0.46549317240715027,0.6335201225462592,184.3119384944302,184.31188749999998,46.727680240749166,46.7277,0.1445514701522956,0.0326,0.035676,0.9390408821387705,0.242882768321,3.04365488926,188.166086933,0.0161753636847,12.646842642497916,12.975952654706873,16.069301499066935,-19.7788096838,0.4832545518875122,0.6215310861944003,184.31189903709975,184.31188749999998,46.72769332950787,46.7277,0.037245057121104465,0.0326,0.035676,0.9092817513870145
480064,2.63235970915,51.0472433742,26.4225004781,1.93196111082,-50.257885495290054,-6.394658909121063,23.831457542770618,-16.7375695734,-1.248099446296692,0.12796202768185572,128.80144471788086,128.79664583333332,44.4478353744582,44.448184999999995,12.397145507797603,0.25,0.279164,0.9629629629629629,1.97438558837,51.536433658,73.1700013239,0.704338290631,-50.724047229352706,-6.576323510717671,22.68778364480379,-17.8812434714,-1.1696947813034058,0.11820723108405129,128.80149041648295,128.79664583333332,44.447823473214584,44.448184999999995,12.518372394458122,0.25,0.279164,0.9863013698630136,1.76753348682,51.5950281122,82.3162514894,0.626790301777,-50.816014585400694,-6.3136485761411905,22.30378604762583,-18.2652410685,1.5267490148544312,0.056931252389231024,128.80149879848193,128.79664583333332,44.44784184523182,44.448184999999995,12.533103649670014,0.25,0.279164,0.9878048780487805,1.5982150431,51.6049478621,61.9912511217,0.832455337299,-50.79818894968626,-6.533124436220035,22.004454040203147,-18.564573076,-0.2521800398826599,0.19780637748869145,128.801497531673,128.79664583333332,44.447826584294546,44.448184999999995,12.535401303443713,0.25,0.279164,0.9838709677419355
480154,1.00842781661,1.58716558876,161.499415811,0.00982768625377,1.5952187999558305,-1.748998939257433,20.13956067580042,-19.1787564488,-0.10192535817623138,0.2227709064218748,151.07061406114764,151.07054166666666,2.597270329234877,2.5973333333333333,0.345294517546008,0.149,0.135254,0.9472222222222222,0.985898744447,1.56996368007,195.68870718,0.00802276075453,1.600716630667634,-1.708988105358344,19.566051037132638,-19.7522660875,0.0011528527829796076,0.21142066920007008,151.0706136810983,151.07054166666666,2.5972731074696673,2.5973333333333333,0.33775949799338256,0.149,0.135254,0.9587155963302753,0.922764707936,1.60829582042,212.783352865,0.00755837239503,1.5802258313311484,-1.8046518839620376,19.00901476991824,-20.3093023547,-0.11249954253435135,0.22145450552861845,151.07061510023374,151.07054166666666,2.5972664644260184,2.5973333333333333,0.3573417719335184,0.149,0.135254,0.9556962025316456,0.966779571479,1.69757610968,179.043920593,0.0094813390148,1.7203596678995439,-1.8576483027133293,18.88234980156995,-20.4359673231,-0.04972695931792259,0.22977181526585,151.07060535970004,151.07054166666666,2.5972627931764674,2.5973333333333333,0.34198835609460504,0.149,0.135254,0.9523809523809523
480168,0.539979384743,2.52343444413,103.418977842,0.0244001100842,3.0633814124942518,5.706997434055026,19.152930451709757,-18.7173654959,1.2080332040786743,0.4190489592200849,149.8107035893855,149.81064166666664,3.163129499766235,3.1632,0.337576187853201,0.08,0.124251,0.8695014662756598,0.534130145792,2.52159838583,114.960596514,0.0219344580865,3.1070043422578237,5.677989371835679,18.551701216865595,-19.3185947308,1.2032724618911743,0.40273044514607736,149.81070055611053,149.81064166666664,3.1631274853454054,3.1632,0.33609007930007345,0.08,0.124251,0.8878627968337731,0.510909912092,2.57512215272,131.665570908,0.0195580525338,3.187295887650336,5.790638554600051,18.104475352458763,-19.7658205952,1.1913208961486816,0.40562142653113364,149.81069497165709,149.81064166666664,3.163135304936159,3.1632,0.3015893795371858,0.08,0.124251,0.902073732718894,0.52876120115,2.56941228189,107.823016545,0.0238299053784,3.1396278654039804,5.799965690416087,17.831547080747065,-20.0387488669,1.200249195098877,0.41827188515209135,149.81069828640068,149.81064166666664,3.1631359530708005,3.1632,0.30754289131219636,0.08,0.124251,0.8734177215189873
480464,1.35444800316,12.325883744,443.874983077,0.0277688182798,10.808357656422316,-8.019590141697577,20.112772336055922,-20.1427640324,-0.6095690131187439,0.4850239593503335,149.79968593503605,149.79962499999996,3.221012561611509,3.2210833333333335,0.33597842775584036,0.22,0.195083,0.5849056603773585,1.28384181576,12.1336766876,620.082443278,0.0195678442747,10.652940588279876,-7.876808424006072,19.172711550040486,-21.0828248184,-0.6088725328445435,0.4836151001924167,149.79969674178471,149.79962499999996,3.2210224759196087,3.2210833333333335,0.33836666174773783,0.22,0.195083,0.6932432432432433,1.26026747657,12.1290618237,702.312591372,0.0172701756635,10.668711318433196,-7.846925872206555,18.62384245899755,-21.6316939095,-0.5974749326705933,0.4749959325898877,149.79969564477085,149.79962499999996,3.2210245502101906,3.2210833333333335,0.3305416208781412,0.22,0.195083,0.7649164677804295,1.31009273047,12.3272545015,592.392699532,0.0208092613417,10.818591638730794,-8.008291577965068,18.427637092618035,-21.8278992759,-0.6399832367897034,0.47202910980093815,149.79968522323458,149.79962499999996,3.2210133458405137,3.2210833333333335,0.3321697343545311,0.22,0.195083,0.6746817538896747
480552,6.93702001955,68.1210421686,42.4561586928,1.60450319261,-0.8044082893249822,-31.36220927681356,24.631828539727056,-20.6488479093,-1.0408663749694824,0.3938989766111012,148.6679578169629,0.0,2.1928893737175015,0.0,,1.52,,0.1,3.35395078694,183.287839823,702.885293914,0.260764937622,73.21088082878612,-42.05242170624315,21.805230883942464,-23.475445565,-1.3946043252944946,0.40626101998534614,148.66281755304885,0.0,2.1921426204721013,0.0,,1.52,0.99002,0.05333333333333334,3.44432216948,183.862636537,910.448736413,0.201947269718,73.34404733140676,-42.35163869952254,21.412128234857946,-23.8685482141,-1.243268370628357,0.369785058407729,148.66280832226127,0.0,2.1921218389203276,0.0,,1.52,0.99002,0.0,3.66397458466,183.790072154,608.538274597,0.302018919476,73.41598230161676,-42.15983082531686,20.992764942094425,-24.2879115069,-1.2924280166625977,0.34584451569432473,148.6628033139012,0.0,2.192135150826355,0.0,,1.52,0.99002,0.08461538461538462
480845,0.269968353383,4.68522429385,266.857585638,0.0175570212203,1.7740564102465157,22.874230723848825,15.881550154309773,-20.42247611,1.42291259765625,0.558495776625866,187.2856836946281,187.2856583333333,46.88142689393839,46.881508333333336,0.2997498174028003,0.04,0.038865,0.8999218139171228,0.355211241636,12.7592931999,3.46405686706,3.68333826192,61.192359228076754,12.732353648987242,21.382814573400246,-14.9212116909,-0.1958158314228058,0.19335657528363437,187.2796238534136,187.2856583333333,46.88084308487056,46.881508333333336,15.040628994767955,0.04,0.469447,0.9880952380952381,,,,,,,,,,,,,,,,,,,0.247667024887,4.60953168579,385.052875368,0.0119711654702,2.8365074241263812,22.39352541560956,14.12323032946927,-22.1807959348,1.4844136238098145,0.4884748533360834,187.28557444998728,187.2856583333333,46.88139568576788,46.881508333333336,0.45503757070208045,0.04,0.038865,0.928254037065135
490007,0.369509739649,3.33173220194,181.114114293,0.0183957623344,-7.492480211979654,-9.735550478168477,17.79209924040286,-19.1853930577,-1.1395567655563354,0.04566932563709192,184.26858341103556,184.26858749999997,46.626803854826996,46.62694444444445,0.5062235703650639,0.054,0.072797,0.8266341859520909,0.36615591986,3.22209431114,188.396932048,0.0171026899223,-7.630709469563399,-9.106105393254936,17.318913712901605,-19.6585785852,-1.1787306070327759,0.05086027760068523,184.26859679139625,184.26858749999997,46.62684764859626,46.62694444444445,0.34922136277890603,0.054,0.072797,0.8657298985167837,0.366733651871,3.2461748625,218.778787939,0.0148377038427,-7.40588959899614,-9.403161819332368,17.05857324027936,-19.9189190579,-0.8309516906738281,0.07448462500811959,184.26857434192135,184.26858749999997,46.62682687801004,46.62694444444445,0.42448748697991234,0.054,0.072797,0.8685714285714285,0.38046029613,3.18439512463,185.675070867,0.0171503643961,-7.5564686140557455,-8.986937097293236,17.015366780254443,-19.9621255179,-1.0087931156158447,0.04693066315766725,184.2685891725627,184.26858749999997,46.62685587505779,46.62694444444445,0.3188766038943934,0.054,0.072797,0.8407920792079208
490008,0.875166672081,2.06226033215,205.87927117,0.01001684298,-3.4323386090736534,-0.34694897987040463,20.062287823459076,-18.9338975281,-0.30811765789985657,0.21008552532908753,131.44893332044708,0.0,44.42057897020096,0.0,,0.13,0.103094,0.8960138648180243,0.85976136458,2.11689994127,198.730685366,0.0106521040642,-3.5291287433766314,-0.29256030503110253,19.736167295087185,-19.2600180565,-0.36345136165618896,0.20338749243506404,131.44894278509352,0.0,44.42058267640145,0.0,,0.13,0.103094,0.9120287253141831,0.806024952219,2.18214221276,216.602149877,0.010074425457,-3.6380468580883445,-0.2997464205523812,19.465404334041004,-19.5307810175,-0.30263781547546387,0.23447093935627727,131.44895336620283,0.0,44.42058209825026,0.0,,0.13,0.103094,0.9126853377265239,0.868345821421,2.20116788983,171.566059308,0.0128298563172,-3.6765137882101584,-0.20462689335754192,19.416671077484573,-19.5795142741,-0.37135112285614014,0.22110188115627116,131.44895720237312,0.0,44.420588675050816,0.0,,0.13,0.103094,0.8752598752598753
490025,0.543888131726,0.809702851894,57.7420343526,0.01402276281,0.6481505749130179,-2.0003768611051385,19.53040110155193,-18.3110951138,-0.7398988604545593,0.47096462360277236,149.3508383142551,149.35074999999995,3.579513920320401,3.5795555555555554,0.3509307312148739,0.079,0.147153,0.9538461538461539,0.524375258875,0.935938261854,90.2497606333,0.0103705345619,0.6870585435290764,-2.3314858951334543,18.898419083146067,-18.9430771322,-0.6693757176399231,0.350144190517267,149.3508356181795,149.35074999999995,3.5794909395280845,3.5795555555555554,0.3856729181509189,0.079,0.147153,0.9720853858784894,,,,,,,,,,,,,,,,,,,0.514199117435,0.926297171512,76.1482355344,0.0121643944211,0.5694397471833099,-2.337246119185238,18.396528415901845,-19.4449677995,-0.5805487632751465,0.2854583432850246,149.35084379887076,149.35074999999995,3.5794905455456063,3.5795555555555554,0.4103089511544523,0.079,0.147153,0.9727626459143969
490037,2.19075605077,8.0349664308,1225.34935003,0.00655728623888,2.6337784862932807,4.970727630183831,19.871022973592083,-22.0156702462,0.81990647315979,0.16586421639122928,149.957012956944,149.9569,0.8169616529028038,0.8170166666666666,0.45227221853506033,0.422,0.335468,0.7470881863560732,2.42168744305,8.19048688743,1729.78483246,0.00473497439318,3.2151545713021363,4.747913208385938,18.775410300158036,-23.1112829196,0.8126433491706848,0.2002852285629485,149.95697259173082,149.9569,0.8169461882652332,0.8170166666666666,0.3642177684479565,0.422,0.335468,0.7936320754716981,2.47467952368,7.78052324648,1966.6857068,0.00395615995965,3.129987862729692,4.457987787398295,18.249854627832924,-23.636838592,0.7422396540641785,0.21280536740755984,149.9569785055407,149.9569,0.8169260663534067,0.8170166666666666,0.4315540255458594,0.422,0.335468,0.8392116182572614,2.31408820919,9.03001310553,1507.17970054,0.0059913314267,3.8325968929720915,5.027491555344639,18.044651525843825,-23.842041694,-1.4760944843292236,0.015036052732641414,149.95692972138866,149.9569,0.816965591653459,0.8170166666666666,0.21273040369032548,0.422,0.335468,0.8200270635994588
490521,1.6249281769,3.50355929382,219.959473749,0.0159282036554,-2.8053559262390593,-0.07452953126438899,22.20059730610962,-19.1356851458,-0.29282230138778687,0.181087840801598,148.86536563934197,148.86529166666665,1.5752893764454166,1.5753638888888888,0.37791299711406995,0.34,0.366383,0.9014084507042254,1.74348869567,3.35167464725,307.319264742,0.0109061651246,-2.682695851777666,-0.10317751776308626,21.13497868157705,-20.2013037703,0.21214930713176727,0.08517132823082763,148.8653571234189,148.86529166666665,1.5752873829926612,1.5753638888888888,0.3624129215193995,0.34,0.366383,0.8484848484848485,1.79280041215,3.51140437673,393.119059467,0.00893216518551,-2.812497082426077,-0.028342457491518758,20.717355980534055,-20.6189264713,0.1650122106075287,0.03862897606707538,148.86536613278076,148.86529166666665,1.5752925831409443,1.5753638888888888,0.37108860358473233,0.34,0.366383,0.9169960474308301,1.77512182173,3.75485414689,311.999253545,0.0120348177254,-3.0050600466599917,0.1254247294581461,20.230284403662353,-21.1059980482,-0.6857481002807617,0.051386929880765875,148.86537949610957,148.86529166666665,1.5753032653328252,1.5753638888888888,0.3840948053403332,0.34,0.366383,0.8855721393034826
490563,0.465056449087,0.603721758143,6.60358382879,0.09142335038,0.35570450637783324,-2.4608737351255456,22.44643045043191,-14.2660121277,0.49468469619750977,0.2039823103680285,185.3090874402218,0.0,47.49752921425988,0.0,,0.048,0.266676,0.7787610619469026,0.37898260211,0.561022878365,6.19085983949,0.090621156497,0.02875861245753697,-2.3104060677065377,22.067472981441973,-14.6449695966,0.5528056025505066,0.19653191179909202,185.30912110534896,0.0,47.49753957248925,0.0,,0.048,0.266676,0.6698113207547169,0.408404832062,0.568848415098,8.01863750639,0.0709407819775,0.3563404250833173,-2.315563637240558,21.74142273761331,-14.9710198405,0.4442023038864136,0.1677840288768604,185.3090874338984,0.0,47.49753930482284,0.0,,0.048,0.266676,0.7445255474452555,0.49211896221,0.674191937639,5.60125414049,0.120364461374,0.19374460803695115,-2.7699103569359522,21.53203292134756,-15.1804096567,-0.050089266151189804,0.10104765145171424,185.30910396113867,0.0,47.49750770991008,0.0,,0.048,0.266676,0.8333333333333334
500004,1.94621696367,1.48440103167,59.9587510849,0.0247570372099,-1.1546147120138244,-0.9149518345079741,22.572867151411206,-17.9961599648,1.5133188962936401,0.25943320028604233,213.02345485975064,0.0,51.67382587255917,0.0,,0.25,0.354769,0.9,1.83011598301,1.44585756061,84.3487515262,0.017141422184,-1.1185945024416526,-0.8987688753760494,21.76636039856583,-18.8026667176,-1.5096681118011475,0.08708820853062194,213.02345081688597,0.0,51.67382698076129,0.0,,0.25,0.354769,0.9404761904761905,1.90108617219,1.6003440611,97.5600017652,0.0164036903664,-1.237290109522391,-0.9958250959650314,21.517861009477596,-19.0511661067,-1.2402616739273071,0.12013880061385174,213.02346416860553,0.0,51.67382029456182,0.0,,0.25,0.354769,0.9484536082474226,,,,,,,,,,,,,,,,,,
500012,0.504819054369,18.5126368145,616.296244431,0.0300385358207,-38.55257441508279,-30.851572231951437,17.33417141784087,-20.4397419528,0.691922128200531,0.45859223308821906,213.99580115152023,0.0,52.05077478222726,0.0,,0.0767,0.074562,0.6157005933363761,0.546603949358,18.4229983717,655.122485806,0.0281214563243,-38.31292225101339,-30.768305780813435,16.357367796077504,-21.4165455746,0.692021906375885,0.4387391332832241,213.99577416762264,0.0,52.050780685923435,0.0,,0.0767,0.074562,0.5824388149420352,0.60422714368,18.4000776755,758.096430321,0.0242714210747,-38.20022446104829,-30.81086464638345,15.788598144888534,-21.9853152258,0.6931309700012207,0.41347800830478176,213.99576140840145,0.0,52.05077779019839,0.0,,0.0767,0.074562,0.6738404452690167,0.67220575047,18.2940068386,628.675625739,0.0290992780531,-37.92646224570022,-30.699552606577797,15.456900978908026,-22.3170123917,0.6850566267967224,0.41511523427694674,213.99573059768576,0.0,52.0507856582223,0.0,,0.0767,0.074562,0.6646532438478747
500022,1.10573413619,1.02263469608,12.5722783442,0.0813404434802,-1.1584567473026226,-1.4389640801370405,23.42170678063052,-15.3652068548,1.0599398612976074,0.06976747353040547,132.06983838422488,0.0,43.96840700208006,0.0,,0.1189,,0.9523809523809523,1.00318444203,0.86489641554,15.025405826,0.057562266574,-0.8655592074615015,-1.3006853831400633,22.860553312303402,-15.9263603231,0.29063448309898376,0.17248055437721543,132.06981037830133,0.0,43.96841696533977,0.0,,0.1189,,0.94,1.08079015268,0.870932987359,18.0918151783,0.0481396133432,-0.850413376146534,-1.3236125313635085,22.363781737071477,-16.4231318984,0.6903824806213379,0.15823221086124883,132.06980887782635,0.0,43.96841539259374,0.0,,0.1189,,0.9666666666666667,0.937249189361,0.851005328477,12.265637409,0.0693812559511,-1.057350261586464,-1.115951469452611,22.46061368565685,-16.3262999498,-0.05343349650502205,0.13590361541864504,132.06982919522736,0.0,43.968429550914635,0.0,,0.1189,,0.9512195121951219
500038,0.739613928083,12.5286508164,566.979089231,0.022097200857,-22.625499548835876,0.099440673564402,18.28268463513035,-20.5042290003,-0.14897730946540833,0.6888507749541857,150.1940310610003,150.19390833333333,2.5512455583106077,2.551275,0.45392915141457696,0.1189,0.095682,0.7248648648648649,0.726232828331,12.4659526328,590.283800308,0.0211185748725,-22.511827724610498,0.17291730372062375,17.693111704605865,-21.0938019308,-0.15116578340530396,0.6840566929343272,150.19402316019426,150.19390833333333,2.5512506618233797,2.551275,0.4221593583061763,0.1189,0.095682,0.7227414330218068,0.708478657321,12.3263330811,647.31901426,0.0190421304018,-22.259433721289156,0.20207582369118882,17.306201618969894,-21.4807120165,-0.15372620522975922,0.6695664579786191,150.19400561623635,150.19390833333333,2.5512526892747616,2.551275,0.35897216397183423,0.1189,0.095682,0.7528409090909091,0.728127077607,12.2923169407,580.471290381,0.0211764425638,-22.197807732011455,0.22231881874802184,17.173373021975202,-21.6135406135,-0.15232300758361816,0.6678540113172802,150.19400133272003,150.19390833333333,2.55125409562245,2.551275,0.342827789612713,0.1189,0.095682,0.7296726504751848
500057,3.37331061384,26.0196787116,17.9848131949,1.44675835271,-1.4531427440333289,-19.350678741630773,24.76380436759454,-16.8546768945,-1.254946231842041,0.39408020655059284,214.47367601827946,0.0,53.840344001192825,0.0,,0.38,,0.0,3.50829053827,24.3799870686,26.9772197924,0.903724967073,-1.553819642032522,-18.11576621547887,24.086585355544248,-17.5318959065,-0.43867501616477966,0.22905980107816892,214.4736899363111,0.0,53.840429635666354,0.0,,0.38,,0.125,3.30612594607,24.6593426519,44.9620329873,0.548448124195,-1.3477930856756188,-18.34119090102513,23.478510460919107,-18.1399708011,0.8820784091949463,0.17355855945571963,214.47366531624854,0.0,53.84041419089927,0.0,,0.38,,0.0,2.57737385835,24.7660880125,28.7757011119,0.860659759992,-0.8647216573990022,-18.450055320472657,23.603311661438212,-18.0151696006,1.0048781633377075,0.36170636779610255,214.47360829368031,0.0,53.84040711481117,0.0,,0.38,,0.0
