Using TensorFlow backend.
WARNING:tensorflow:From /n/home00/nchou/.conda/envs/envi/lib/python3.6/site-packages/tensorflow/python/framework/op_def_library.py:263: colocate_with (from tensorflow.python.framework.ops) is deprecated and will be removed in a future version.
Instructions for updating:
Colocations handled automatically by placer.
cnn_aardvark_aug_concat.py:536: UserWarning: Update your `Model` call to the Keras 2 API: `Model(inputs=Tensor("in..., outputs=Tensor("de...)`
  model = Model(input=ins, output=dense2)
WARNING:tensorflow:From /n/home00/nchou/.conda/envs/envi/lib/python3.6/site-packages/tensorflow/python/ops/math_ops.py:3066: to_int32 (from tensorflow.python.ops.math_ops) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.cast instead.
2019-12-05 13:51:29.552305: I tensorflow/core/platform/cpu_feature_guard.cc:141] Your CPU supports instructions that this TensorFlow binary was not compiled to use: AVX2 AVX512F FMA
2019-12-05 13:51:29.556155: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2900000000 Hz
2019-12-05 13:51:29.556241: I tensorflow/compiler/xla/service/service.cc:150] XLA service 0x557889e72710 executing computations on platform Host. Devices:
2019-12-05 13:51:29.556249: I tensorflow/compiler/xla/service/service.cc:158]   StreamExecutor device (0): <undefined>, <undefined>
['cnn_aardvark_aug_concat.py', '-b', '50', '--mask', '-n', '300', '-c', '--mp', '5', '--kfold', '1']
1050/1250 [========================>.....] - ETA: 9s - loss: 0.5774 - acc: 0.9324 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.5516 - acc: 0.9355
1150/1250 [==========================>...] - ETA: 4s - loss: 0.5574 - acc: 0.9357
1200/1250 [===========================>..] - ETA: 2s - loss: 0.5398 - acc: 0.9358
1250/1250 [==============================] - 68s 54ms/step - loss: 0.5475 - acc: 0.9352 - val_loss: 2.4514 - val_acc: 0.7349
Epoch 273/300

  50/1250 [>.............................] - ETA: 57s - loss: 0.3793 - acc: 0.9400
 100/1250 [=>............................] - ETA: 55s - loss: 0.3547 - acc: 0.9600
 150/1250 [==>...........................] - ETA: 53s - loss: 0.3816 - acc: 0.9533
 200/1250 [===>..........................] - ETA: 50s - loss: 0.3817 - acc: 0.9550
 250/1250 [=====>........................] - ETA: 47s - loss: 0.3731 - acc: 0.9600
 300/1250 [======>.......................] - ETA: 45s - loss: 0.4729 - acc: 0.9567
 350/1250 [=======>......................] - ETA: 43s - loss: 0.5566 - acc: 0.9486
 400/1250 [========>.....................] - ETA: 40s - loss: 0.4917 - acc: 0.9500
 450/1250 [=========>....................] - ETA: 38s - loss: 0.4423 - acc: 0.9556
 500/1250 [===========>..................] - ETA: 35s - loss: 0.4733 - acc: 0.9520
 550/1250 [============>.................] - ETA: 33s - loss: 0.4615 - acc: 0.9545
 600/1250 [=============>................] - ETA: 31s - loss: 0.4543 - acc: 0.9550
 650/1250 [==============>...............] - ETA: 28s - loss: 0.4878 - acc: 0.9523
 700/1250 [===============>..............] - ETA: 26s - loss: 0.5052 - acc: 0.9500
 750/1250 [=================>............] - ETA: 24s - loss: 0.4718 - acc: 0.9533
 800/1250 [==================>...........] - ETA: 21s - loss: 0.4885 - acc: 0.9513
 850/1250 [===================>..........] - ETA: 19s - loss: 0.4706 - acc: 0.9506
 900/1250 [====================>.........] - ETA: 16s - loss: 0.5383 - acc: 0.9467
 950/1250 [=====================>........] - ETA: 14s - loss: 0.5248 - acc: 0.9484
1000/1250 [=======================>......] - ETA: 12s - loss: 0.5037 - acc: 0.9500
1050/1250 [========================>.....] - ETA: 9s - loss: 0.4817 - acc: 0.9524 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.4645 - acc: 0.9527
1150/1250 [==========================>...] - ETA: 4s - loss: 0.4470 - acc: 0.9539
1200/1250 [===========================>..] - ETA: 2s - loss: 0.4678 - acc: 0.9500
1250/1250 [==============================] - 67s 54ms/step - loss: 0.4914 - acc: 0.9480 - val_loss: 2.5440 - val_acc: 0.7036
Epoch 274/300

  50/1250 [>.............................] - ETA: 57s - loss: 0.3602 - acc: 0.9600
 100/1250 [=>............................] - ETA: 54s - loss: 0.1971 - acc: 0.9700
 150/1250 [==>...........................] - ETA: 52s - loss: 0.2766 - acc: 0.9600
 200/1250 [===>..........................] - ETA: 50s - loss: 0.4714 - acc: 0.9450
 250/1250 [=====>........................] - ETA: 48s - loss: 0.4522 - acc: 0.9480
 300/1250 [======>.......................] - ETA: 46s - loss: 0.4500 - acc: 0.9467
 350/1250 [=======>......................] - ETA: 43s - loss: 0.4405 - acc: 0.9486
 400/1250 [========>.....................] - ETA: 41s - loss: 0.4715 - acc: 0.9500
 450/1250 [=========>....................] - ETA: 38s - loss: 0.4966 - acc: 0.9489
 500/1250 [===========>..................] - ETA: 36s - loss: 0.4842 - acc: 0.9520
 550/1250 [============>.................] - ETA: 33s - loss: 0.4782 - acc: 0.9509
 600/1250 [=============>................] - ETA: 31s - loss: 0.4394 - acc: 0.9550
 650/1250 [==============>...............] - ETA: 29s - loss: 0.4309 - acc: 0.9569
 700/1250 [===============>..............] - ETA: 26s - loss: 0.4554 - acc: 0.9543
 750/1250 [=================>............] - ETA: 24s - loss: 0.4511 - acc: 0.9547
 800/1250 [==================>...........] - ETA: 21s - loss: 0.4658 - acc: 0.9537
 850/1250 [===================>..........] - ETA: 19s - loss: 0.4437 - acc: 0.9541
 900/1250 [====================>.........] - ETA: 16s - loss: 0.4196 - acc: 0.9567
 950/1250 [=====================>........] - ETA: 14s - loss: 0.4324 - acc: 0.9568
1000/1250 [=======================>......] - ETA: 12s - loss: 0.4275 - acc: 0.9580
1050/1250 [========================>.....] - ETA: 9s - loss: 0.4083 - acc: 0.9600 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.4057 - acc: 0.9609
1150/1250 [==========================>...] - ETA: 4s - loss: 0.4024 - acc: 0.9617
1200/1250 [===========================>..] - ETA: 2s - loss: 0.4262 - acc: 0.9608
1250/1250 [==============================] - 67s 54ms/step - loss: 0.4224 - acc: 0.9616 - val_loss: 2.5295 - val_acc: 0.7277
Epoch 275/300

  50/1250 [>.............................] - ETA: 1:00 - loss: 0.0439 - acc: 0.9800
 100/1250 [=>............................] - ETA: 57s - loss: 0.0325 - acc: 0.9900 
 150/1250 [==>...........................] - ETA: 54s - loss: 0.1340 - acc: 0.9867
 200/1250 [===>..........................] - ETA: 51s - loss: 0.2632 - acc: 0.9800
 250/1250 [=====>........................] - ETA: 48s - loss: 0.2249 - acc: 0.9760
 300/1250 [======>.......................] - ETA: 46s - loss: 0.1888 - acc: 0.9800
 350/1250 [=======>......................] - ETA: 43s - loss: 0.2100 - acc: 0.9800
 400/1250 [========>.....................] - ETA: 41s - loss: 0.2272 - acc: 0.9800
 450/1250 [=========>....................] - ETA: 38s - loss: 0.2062 - acc: 0.9800
 500/1250 [===========>..................] - ETA: 36s - loss: 0.1870 - acc: 0.9820
 550/1250 [============>.................] - ETA: 33s - loss: 0.2346 - acc: 0.9782
 600/1250 [=============>................] - ETA: 31s - loss: 0.2748 - acc: 0.9750
 650/1250 [==============>...............] - ETA: 29s - loss: 0.2803 - acc: 0.9754
 700/1250 [===============>..............] - ETA: 26s - loss: 0.2838 - acc: 0.9757
 750/1250 [=================>............] - ETA: 24s - loss: 0.3311 - acc: 0.9733
 800/1250 [==================>...........] - ETA: 21s - loss: 0.3942 - acc: 0.9688
 850/1250 [===================>..........] - ETA: 19s - loss: 0.4111 - acc: 0.9671
 900/1250 [====================>.........] - ETA: 16s - loss: 0.3904 - acc: 0.9689
 950/1250 [=====================>........] - ETA: 14s - loss: 0.3743 - acc: 0.9695
1000/1250 [=======================>......] - ETA: 12s - loss: 0.3617 - acc: 0.9680
1050/1250 [========================>.....] - ETA: 9s - loss: 0.3463 - acc: 0.9695 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.3482 - acc: 0.9691
1150/1250 [==========================>...] - ETA: 4s - loss: 0.3487 - acc: 0.9687
1200/1250 [===========================>..] - ETA: 2s - loss: 0.3884 - acc: 0.9667
1250/1250 [==============================] - 67s 54ms/step - loss: 0.4177 - acc: 0.9640 - val_loss: 2.5086 - val_acc: 0.7157
Epoch 276/300

  50/1250 [>.............................] - ETA: 58s - loss: 0.3837 - acc: 0.9600
 100/1250 [=>............................] - ETA: 55s - loss: 0.5151 - acc: 0.9600
 150/1250 [==>...........................] - ETA: 52s - loss: 0.4954 - acc: 0.9467
 200/1250 [===>..........................] - ETA: 49s - loss: 0.5484 - acc: 0.9450
 250/1250 [=====>........................] - ETA: 47s - loss: 0.5843 - acc: 0.9400
 300/1250 [======>.......................] - ETA: 45s - loss: 0.6163 - acc: 0.9300
 350/1250 [=======>......................] - ETA: 43s - loss: 0.5827 - acc: 0.9343
 400/1250 [========>.....................] - ETA: 40s - loss: 0.6047 - acc: 0.9300
 450/1250 [=========>....................] - ETA: 38s - loss: 0.5824 - acc: 0.9333
 500/1250 [===========>..................] - ETA: 35s - loss: 0.6059 - acc: 0.9260
 550/1250 [============>.................] - ETA: 33s - loss: 0.5822 - acc: 0.9309
 600/1250 [=============>................] - ETA: 31s - loss: 0.5671 - acc: 0.9317
 650/1250 [==============>...............] - ETA: 28s - loss: 0.5508 - acc: 0.9338
 700/1250 [===============>..............] - ETA: 26s - loss: 0.5139 - acc: 0.9371
 750/1250 [=================>............] - ETA: 23s - loss: 0.5057 - acc: 0.9387
 800/1250 [==================>...........] - ETA: 21s - loss: 0.5180 - acc: 0.9387
 850/1250 [===================>..........] - ETA: 19s - loss: 0.5130 - acc: 0.9388
 900/1250 [====================>.........] - ETA: 16s - loss: 0.5033 - acc: 0.9411
 950/1250 [=====================>........] - ETA: 14s - loss: 0.5115 - acc: 0.9421
1000/1250 [=======================>......] - ETA: 11s - loss: 0.4876 - acc: 0.9440
1050/1250 [========================>.....] - ETA: 9s - loss: 0.4654 - acc: 0.9467 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.4539 - acc: 0.9455
1150/1250 [==========================>...] - ETA: 4s - loss: 0.4364 - acc: 0.9470
1200/1250 [===========================>..] - ETA: 2s - loss: 0.4341 - acc: 0.9467
1250/1250 [==============================] - 67s 53ms/step - loss: 0.4427 - acc: 0.9472 - val_loss: 2.4829 - val_acc: 0.7277
Epoch 277/300

  50/1250 [>.............................] - ETA: 58s - loss: 0.3444 - acc: 0.9800
 100/1250 [=>............................] - ETA: 55s - loss: 0.1773 - acc: 0.9900
 150/1250 [==>...........................] - ETA: 52s - loss: 0.2299 - acc: 0.9867
 200/1250 [===>..........................] - ETA: 50s - loss: 0.1804 - acc: 0.9850
 250/1250 [=====>........................] - ETA: 48s - loss: 0.2738 - acc: 0.9800
 300/1250 [======>.......................] - ETA: 45s - loss: 0.2323 - acc: 0.9833
 350/1250 [=======>......................] - ETA: 43s - loss: 0.3225 - acc: 0.9714
 400/1250 [========>.....................] - ETA: 40s - loss: 0.3861 - acc: 0.9650
 450/1250 [=========>....................] - ETA: 38s - loss: 0.3801 - acc: 0.9667
 500/1250 [===========>..................] - ETA: 35s - loss: 0.4737 - acc: 0.9620
 550/1250 [============>.................] - ETA: 33s - loss: 0.4349 - acc: 0.9636
 600/1250 [=============>................] - ETA: 31s - loss: 0.4323 - acc: 0.9633
 650/1250 [==============>...............] - ETA: 28s - loss: 0.4319 - acc: 0.9615
 700/1250 [===============>..............] - ETA: 26s - loss: 0.4062 - acc: 0.9614
 750/1250 [=================>............] - ETA: 23s - loss: 0.4233 - acc: 0.9613
 800/1250 [==================>...........] - ETA: 21s - loss: 0.4071 - acc: 0.9600
 850/1250 [===================>..........] - ETA: 19s - loss: 0.3924 - acc: 0.9588
 900/1250 [====================>.........] - ETA: 16s - loss: 0.4256 - acc: 0.9578
 950/1250 [=====================>........] - ETA: 14s - loss: 0.4216 - acc: 0.9579
1000/1250 [=======================>......] - ETA: 11s - loss: 0.4388 - acc: 0.9550
1050/1250 [========================>.....] - ETA: 9s - loss: 0.4354 - acc: 0.9552 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.4610 - acc: 0.9545
1150/1250 [==========================>...] - ETA: 4s - loss: 0.4427 - acc: 0.9557
1200/1250 [===========================>..] - ETA: 2s - loss: 0.4381 - acc: 0.9567
1250/1250 [==============================] - 67s 53ms/step - loss: 0.4336 - acc: 0.9576 - val_loss: 2.4779 - val_acc: 0.7036
Epoch 278/300

  50/1250 [>.............................] - ETA: 59s - loss: 0.0458 - acc: 0.9600
 100/1250 [=>............................] - ETA: 56s - loss: 0.4108 - acc: 0.9300
 150/1250 [==>...........................] - ETA: 53s - loss: 0.2804 - acc: 0.9533
 200/1250 [===>..........................] - ETA: 50s - loss: 0.3015 - acc: 0.9550
 250/1250 [=====>........................] - ETA: 48s - loss: 0.3185 - acc: 0.9560
 300/1250 [======>.......................] - ETA: 46s - loss: 0.3757 - acc: 0.9567
 350/1250 [=======>......................] - ETA: 43s - loss: 0.3751 - acc: 0.9571
 400/1250 [========>.....................] - ETA: 41s - loss: 0.3330 - acc: 0.9600
 450/1250 [=========>....................] - ETA: 38s - loss: 0.4037 - acc: 0.9578
 500/1250 [===========>..................] - ETA: 36s - loss: 0.3644 - acc: 0.9620
 550/1250 [============>.................] - ETA: 33s - loss: 0.4217 - acc: 0.9600
 600/1250 [=============>................] - ETA: 31s - loss: 0.3907 - acc: 0.9600
 650/1250 [==============>...............] - ETA: 29s - loss: 0.3859 - acc: 0.9615
 700/1250 [===============>..............] - ETA: 26s - loss: 0.4312 - acc: 0.9586
 750/1250 [=================>............] - ETA: 24s - loss: 0.4260 - acc: 0.9600
 800/1250 [==================>...........] - ETA: 21s - loss: 0.4401 - acc: 0.9600
 850/1250 [===================>..........] - ETA: 19s - loss: 0.4344 - acc: 0.9612
 900/1250 [====================>.........] - ETA: 16s - loss: 0.4117 - acc: 0.9622
 950/1250 [=====================>........] - ETA: 14s - loss: 0.4075 - acc: 0.9632
1000/1250 [=======================>......] - ETA: 12s - loss: 0.4051 - acc: 0.9630
1050/1250 [========================>.....] - ETA: 9s - loss: 0.4195 - acc: 0.9619 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.4009 - acc: 0.9636
1150/1250 [==========================>...] - ETA: 4s - loss: 0.3851 - acc: 0.9652
1200/1250 [===========================>..] - ETA: 2s - loss: 0.4098 - acc: 0.9642
1250/1250 [==============================] - 67s 54ms/step - loss: 0.4076 - acc: 0.9640 - val_loss: 2.5040 - val_acc: 0.7446
Epoch 279/300

  50/1250 [>.............................] - ETA: 57s - loss: 1.0115 - acc: 0.9200
 100/1250 [=>............................] - ETA: 56s - loss: 0.5207 - acc: 0.9500
 150/1250 [==>...........................] - ETA: 53s - loss: 0.4550 - acc: 0.9600
 200/1250 [===>..........................] - ETA: 50s - loss: 0.3498 - acc: 0.9650
 250/1250 [=====>........................] - ETA: 48s - loss: 0.2835 - acc: 0.9720
 300/1250 [======>.......................] - ETA: 45s - loss: 0.2913 - acc: 0.9733
 350/1250 [=======>......................] - ETA: 42s - loss: 0.2515 - acc: 0.9771
 400/1250 [========>.....................] - ETA: 40s - loss: 0.2670 - acc: 0.9725
 450/1250 [=========>....................] - ETA: 38s - loss: 0.2741 - acc: 0.9733
 500/1250 [===========>..................] - ETA: 36s - loss: 0.2815 - acc: 0.9720
 550/1250 [============>.................] - ETA: 33s - loss: 0.3161 - acc: 0.9709
 600/1250 [=============>................] - ETA: 31s - loss: 0.2914 - acc: 0.9733
 650/1250 [==============>...............] - ETA: 28s - loss: 0.2944 - acc: 0.9738
 700/1250 [===============>..............] - ETA: 26s - loss: 0.3091 - acc: 0.9714
 750/1250 [=================>............] - ETA: 24s - loss: 0.3124 - acc: 0.9707
 800/1250 [==================>...........] - ETA: 21s - loss: 0.3360 - acc: 0.9688
 850/1250 [===================>..........] - ETA: 19s - loss: 0.3766 - acc: 0.9659
 900/1250 [====================>.........] - ETA: 16s - loss: 0.3792 - acc: 0.9656
 950/1250 [=====================>........] - ETA: 14s - loss: 0.3772 - acc: 0.9663
1000/1250 [=======================>......] - ETA: 12s - loss: 0.3913 - acc: 0.9660
1050/1250 [========================>.....] - ETA: 9s - loss: 0.4047 - acc: 0.9657 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.4011 - acc: 0.9664
1150/1250 [==========================>...] - ETA: 4s - loss: 0.4053 - acc: 0.9652
1200/1250 [===========================>..] - ETA: 2s - loss: 0.3915 - acc: 0.9650
1250/1250 [==============================] - 67s 54ms/step - loss: 0.4156 - acc: 0.9640 - val_loss: 2.4899 - val_acc: 0.7325
Epoch 280/300

  50/1250 [>.............................] - ETA: 57s - loss: 1.3155 - acc: 0.9200
 100/1250 [=>............................] - ETA: 54s - loss: 0.6857 - acc: 0.9500
 150/1250 [==>...........................] - ETA: 52s - loss: 0.5792 - acc: 0.9533
 200/1250 [===>..........................] - ETA: 50s - loss: 0.5962 - acc: 0.9550
 250/1250 [=====>........................] - ETA: 47s - loss: 0.5546 - acc: 0.9520
 300/1250 [======>.......................] - ETA: 45s - loss: 0.4681 - acc: 0.9567
 350/1250 [=======>......................] - ETA: 43s - loss: 0.5080 - acc: 0.9543
 400/1250 [========>.....................] - ETA: 40s - loss: 0.5260 - acc: 0.9550
 450/1250 [=========>....................] - ETA: 38s - loss: 0.5141 - acc: 0.9533
 500/1250 [===========>..................] - ETA: 35s - loss: 0.4675 - acc: 0.9560
 550/1250 [============>.................] - ETA: 33s - loss: 0.4556 - acc: 0.9582
 600/1250 [=============>................] - ETA: 31s - loss: 0.4480 - acc: 0.9583
 650/1250 [==============>...............] - ETA: 28s - loss: 0.4196 - acc: 0.9600
 700/1250 [===============>..............] - ETA: 26s - loss: 0.4623 - acc: 0.9557
 750/1250 [=================>............] - ETA: 24s - loss: 0.4583 - acc: 0.9547
 800/1250 [==================>...........] - ETA: 21s - loss: 0.4687 - acc: 0.9537
 850/1250 [===================>..........] - ETA: 19s - loss: 0.4848 - acc: 0.9506
 900/1250 [====================>.........] - ETA: 16s - loss: 0.4946 - acc: 0.9511
 950/1250 [=====================>........] - ETA: 14s - loss: 0.5053 - acc: 0.9505
1000/1250 [=======================>......] - ETA: 11s - loss: 0.4879 - acc: 0.9520
1050/1250 [========================>.....] - ETA: 9s - loss: 0.4826 - acc: 0.9524 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.4771 - acc: 0.9536
1150/1250 [==========================>...] - ETA: 4s - loss: 0.4733 - acc: 0.9539
1200/1250 [===========================>..] - ETA: 2s - loss: 0.4540 - acc: 0.9558
1250/1250 [==============================] - 67s 54ms/step - loss: 0.4371 - acc: 0.9576 - val_loss: 2.6051 - val_acc: 0.7205
Epoch 281/300

  50/1250 [>.............................] - ETA: 57s - loss: 0.0099 - acc: 1.0000
 100/1250 [=>............................] - ETA: 54s - loss: 0.2334 - acc: 0.9700
 150/1250 [==>...........................] - ETA: 53s - loss: 0.3896 - acc: 0.9600
 200/1250 [===>..........................] - ETA: 50s - loss: 0.5545 - acc: 0.9450
 250/1250 [=====>........................] - ETA: 48s - loss: 0.4472 - acc: 0.9560
 300/1250 [======>.......................] - ETA: 45s - loss: 0.4379 - acc: 0.9533
 350/1250 [=======>......................] - ETA: 43s - loss: 0.4025 - acc: 0.9514
 400/1250 [========>.....................] - ETA: 41s - loss: 0.3701 - acc: 0.9525
 450/1250 [=========>....................] - ETA: 38s - loss: 0.3321 - acc: 0.9578
