Using TensorFlow backend.
WARNING:tensorflow:From /n/home00/nchou/.conda/envs/envi/lib/python3.6/site-packages/tensorflow/python/framework/op_def_library.py:263: colocate_with (from tensorflow.python.framework.ops) is deprecated and will be removed in a future version.
Instructions for updating:
Colocations handled automatically by placer.
cnn_aardvark_aug_concat.py:536: UserWarning: Update your `Model` call to the Keras 2 API: `Model(inputs=Tensor("in..., outputs=Tensor("de...)`
  model = Model(input=ins, output=dense2)
WARNING:tensorflow:From /n/home00/nchou/.conda/envs/envi/lib/python3.6/site-packages/tensorflow/python/ops/math_ops.py:3066: to_int32 (from tensorflow.python.ops.math_ops) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.cast instead.
2019-12-05 13:49:34.940154: I tensorflow/core/platform/cpu_feature_guard.cc:141] Your CPU supports instructions that this TensorFlow binary was not compiled to use: AVX2 AVX512F FMA
2019-12-05 13:49:34.944058: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2900000000 Hz
2019-12-05 13:49:34.944147: I tensorflow/compiler/xla/service/service.cc:150] XLA service 0x55b66aa64ab0 executing computations on platform Host. Devices:
2019-12-05 13:49:34.944157: I tensorflow/compiler/xla/service/service.cc:158]   StreamExecutor device (0): <undefined>, <undefined>
['cnn_aardvark_aug_concat.py', '-b', '50', '--mask', '-n', '300', '-c', '--mp', '5', '--kfold', '2']
1000/1250 [=======================>......] - ETA: 11s - loss: 0.6639 - acc: 0.9370
1050/1250 [========================>.....] - ETA: 9s - loss: 0.6687 - acc: 0.9362 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.6711 - acc: 0.9355
1150/1250 [==========================>...] - ETA: 4s - loss: 0.6847 - acc: 0.9357
1200/1250 [===========================>..] - ETA: 2s - loss: 0.6941 - acc: 0.9333
1250/1250 [==============================] - 66s 53ms/step - loss: 0.7402 - acc: 0.9296 - val_loss: 3.1378 - val_acc: 0.6964
Epoch 264/300

  50/1250 [>.............................] - ETA: 57s - loss: 1.0001 - acc: 0.9200
 100/1250 [=>............................] - ETA: 54s - loss: 0.9967 - acc: 0.9300
 150/1250 [==>...........................] - ETA: 52s - loss: 0.8869 - acc: 0.9333
 200/1250 [===>..........................] - ETA: 49s - loss: 0.7554 - acc: 0.9400
 250/1250 [=====>........................] - ETA: 47s - loss: 0.7002 - acc: 0.9400
 300/1250 [======>.......................] - ETA: 45s - loss: 0.6502 - acc: 0.9433
 350/1250 [=======>......................] - ETA: 42s - loss: 0.6067 - acc: 0.9486
 400/1250 [========>.....................] - ETA: 40s - loss: 0.6153 - acc: 0.9500
 450/1250 [=========>....................] - ETA: 37s - loss: 0.6200 - acc: 0.9511
 500/1250 [===========>..................] - ETA: 35s - loss: 0.6286 - acc: 0.9500
 550/1250 [============>.................] - ETA: 33s - loss: 0.6609 - acc: 0.9491
 600/1250 [=============>................] - ETA: 30s - loss: 0.6665 - acc: 0.9483
 650/1250 [==============>...............] - ETA: 28s - loss: 0.6494 - acc: 0.9462
 700/1250 [===============>..............] - ETA: 26s - loss: 0.6544 - acc: 0.9443
 750/1250 [=================>............] - ETA: 23s - loss: 0.6809 - acc: 0.9413
 800/1250 [==================>...........] - ETA: 21s - loss: 0.6405 - acc: 0.9450
 850/1250 [===================>..........] - ETA: 18s - loss: 0.6483 - acc: 0.9447
 900/1250 [====================>.........] - ETA: 16s - loss: 0.6126 - acc: 0.9478
 950/1250 [=====================>........] - ETA: 14s - loss: 0.6346 - acc: 0.9463
1000/1250 [=======================>......] - ETA: 11s - loss: 0.6209 - acc: 0.9480
1050/1250 [========================>.....] - ETA: 9s - loss: 0.5958 - acc: 0.9476 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.6008 - acc: 0.9473
1150/1250 [==========================>...] - ETA: 4s - loss: 0.6041 - acc: 0.9478
1200/1250 [===========================>..] - ETA: 2s - loss: 0.6076 - acc: 0.9475
1250/1250 [==============================] - 66s 53ms/step - loss: 0.6252 - acc: 0.9464 - val_loss: 3.1802 - val_acc: 0.6964
Epoch 265/300

  50/1250 [>.............................] - ETA: 57s - loss: 1.3174 - acc: 0.9200
 100/1250 [=>............................] - ETA: 54s - loss: 0.9912 - acc: 0.9300
 150/1250 [==>...........................] - ETA: 52s - loss: 1.0051 - acc: 0.9267
 200/1250 [===>..........................] - ETA: 50s - loss: 0.7633 - acc: 0.9450
 250/1250 [=====>........................] - ETA: 47s - loss: 0.7412 - acc: 0.9480
 300/1250 [======>.......................] - ETA: 45s - loss: 0.8390 - acc: 0.9400
 350/1250 [=======>......................] - ETA: 42s - loss: 0.7243 - acc: 0.9486
 400/1250 [========>.....................] - ETA: 40s - loss: 0.7982 - acc: 0.9450
 450/1250 [=========>....................] - ETA: 37s - loss: 0.7844 - acc: 0.9467
 500/1250 [===========>..................] - ETA: 35s - loss: 0.7396 - acc: 0.9500
 550/1250 [============>.................] - ETA: 33s - loss: 0.7317 - acc: 0.9509
 600/1250 [=============>................] - ETA: 30s - loss: 0.6980 - acc: 0.9533
 650/1250 [==============>...............] - ETA: 28s - loss: 0.7022 - acc: 0.9508
 700/1250 [===============>..............] - ETA: 26s - loss: 0.7031 - acc: 0.9500
 750/1250 [=================>............] - ETA: 23s - loss: 0.7004 - acc: 0.9507
 800/1250 [==================>...........] - ETA: 21s - loss: 0.7202 - acc: 0.9500
 850/1250 [===================>..........] - ETA: 19s - loss: 0.7022 - acc: 0.9494
 900/1250 [====================>.........] - ETA: 16s - loss: 0.6828 - acc: 0.9500
 950/1250 [=====================>........] - ETA: 14s - loss: 0.6647 - acc: 0.9516
1000/1250 [=======================>......] - ETA: 11s - loss: 0.6646 - acc: 0.9520
1050/1250 [========================>.....] - ETA: 9s - loss: 0.6802 - acc: 0.9505 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.6497 - acc: 0.9527
1150/1250 [==========================>...] - ETA: 4s - loss: 0.6255 - acc: 0.9530
1200/1250 [===========================>..] - ETA: 2s - loss: 0.5998 - acc: 0.9550
1250/1250 [==============================] - 66s 53ms/step - loss: 0.6040 - acc: 0.9544 - val_loss: 3.2215 - val_acc: 0.6940
Epoch 266/300

  50/1250 [>.............................] - ETA: 57s - loss: 0.3624 - acc: 0.9600
 100/1250 [=>............................] - ETA: 54s - loss: 0.5182 - acc: 0.9500
 150/1250 [==>...........................] - ETA: 52s - loss: 0.7878 - acc: 0.9333
 200/1250 [===>..........................] - ETA: 49s - loss: 0.5976 - acc: 0.9500
 250/1250 [=====>........................] - ETA: 47s - loss: 0.7452 - acc: 0.9400
 300/1250 [======>.......................] - ETA: 45s - loss: 0.6856 - acc: 0.9400
 350/1250 [=======>......................] - ETA: 42s - loss: 0.5880 - acc: 0.9486
 400/1250 [========>.....................] - ETA: 40s - loss: 0.6068 - acc: 0.9450
 450/1250 [=========>....................] - ETA: 37s - loss: 0.7219 - acc: 0.9400
 500/1250 [===========>..................] - ETA: 35s - loss: 0.7159 - acc: 0.9420
 550/1250 [============>.................] - ETA: 33s - loss: 0.7103 - acc: 0.9436
 600/1250 [=============>................] - ETA: 30s - loss: 0.7121 - acc: 0.9433
 650/1250 [==============>...............] - ETA: 28s - loss: 0.6837 - acc: 0.9462
 700/1250 [===============>..............] - ETA: 26s - loss: 0.6584 - acc: 0.9486
 750/1250 [=================>............] - ETA: 23s - loss: 0.6415 - acc: 0.9480
 800/1250 [==================>...........] - ETA: 21s - loss: 0.6226 - acc: 0.9500
 850/1250 [===================>..........] - ETA: 18s - loss: 0.6434 - acc: 0.9494
 900/1250 [====================>.........] - ETA: 16s - loss: 0.6086 - acc: 0.9522
 950/1250 [=====================>........] - ETA: 14s - loss: 0.5948 - acc: 0.9537
1000/1250 [=======================>......] - ETA: 11s - loss: 0.5997 - acc: 0.9530
1050/1250 [========================>.....] - ETA: 9s - loss: 0.5732 - acc: 0.9543 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.5781 - acc: 0.9536
1150/1250 [==========================>...] - ETA: 4s - loss: 0.5816 - acc: 0.9539
1200/1250 [===========================>..] - ETA: 2s - loss: 0.5714 - acc: 0.9550
1250/1250 [==============================] - 66s 53ms/step - loss: 0.6032 - acc: 0.9520 - val_loss: 3.1744 - val_acc: 0.6892
Epoch 267/300

  50/1250 [>.............................] - ETA: 57s - loss: 1.0043 - acc: 0.9200
 100/1250 [=>............................] - ETA: 55s - loss: 0.8583 - acc: 0.9300
 150/1250 [==>...........................] - ETA: 52s - loss: 0.7924 - acc: 0.9400
 200/1250 [===>..........................] - ETA: 50s - loss: 0.8370 - acc: 0.9400
 250/1250 [=====>........................] - ETA: 47s - loss: 0.8023 - acc: 0.9440
 300/1250 [======>.......................] - ETA: 45s - loss: 0.8326 - acc: 0.9433
 350/1250 [=======>......................] - ETA: 42s - loss: 0.7644 - acc: 0.9486
 400/1250 [========>.....................] - ETA: 40s - loss: 0.7114 - acc: 0.9500
 450/1250 [=========>....................] - ETA: 38s - loss: 0.6699 - acc: 0.9533
 500/1250 [===========>..................] - ETA: 35s - loss: 0.6390 - acc: 0.9560
 550/1250 [============>.................] - ETA: 33s - loss: 0.6110 - acc: 0.9582
 600/1250 [=============>................] - ETA: 30s - loss: 0.6153 - acc: 0.9583
 650/1250 [==============>...............] - ETA: 28s - loss: 0.5999 - acc: 0.9585
 700/1250 [===============>..............] - ETA: 26s - loss: 0.6267 - acc: 0.9571
 750/1250 [=================>............] - ETA: 23s - loss: 0.5857 - acc: 0.9600
 800/1250 [==================>...........] - ETA: 21s - loss: 0.6108 - acc: 0.9587
 850/1250 [===================>..........] - ETA: 19s - loss: 0.5954 - acc: 0.9588
 900/1250 [====================>.........] - ETA: 16s - loss: 0.5651 - acc: 0.9600
 950/1250 [=====================>........] - ETA: 14s - loss: 0.5537 - acc: 0.9611
1000/1250 [=======================>......] - ETA: 11s - loss: 0.5262 - acc: 0.9630
1050/1250 [========================>.....] - ETA: 9s - loss: 0.5950 - acc: 0.9590 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.5686 - acc: 0.9609
1150/1250 [==========================>...] - ETA: 4s - loss: 0.5627 - acc: 0.9600
1200/1250 [===========================>..] - ETA: 2s - loss: 0.5801 - acc: 0.9592
1250/1250 [==============================] - 66s 53ms/step - loss: 0.5962 - acc: 0.9584 - val_loss: 3.1712 - val_acc: 0.7012
Epoch 268/300

  50/1250 [>.............................] - ETA: 57s - loss: 2.2933 - acc: 0.8400
 100/1250 [=>............................] - ETA: 54s - loss: 1.7993 - acc: 0.8800
 150/1250 [==>...........................] - ETA: 52s - loss: 1.3102 - acc: 0.9133
 200/1250 [===>..........................] - ETA: 50s - loss: 0.9922 - acc: 0.9300
 250/1250 [=====>........................] - ETA: 47s - loss: 0.9284 - acc: 0.9320
 300/1250 [======>.......................] - ETA: 45s - loss: 0.9898 - acc: 0.9300
 350/1250 [=======>......................] - ETA: 43s - loss: 0.9440 - acc: 0.9343
 400/1250 [========>.....................] - ETA: 41s - loss: 0.8304 - acc: 0.9400
 450/1250 [=========>....................] - ETA: 39s - loss: 0.8471 - acc: 0.9400
 500/1250 [===========>..................] - ETA: 36s - loss: 0.7634 - acc: 0.9460
 550/1250 [============>.................] - ETA: 34s - loss: 0.7821 - acc: 0.9455
 600/1250 [=============>................] - ETA: 31s - loss: 0.7442 - acc: 0.9483
 650/1250 [==============>...............] - ETA: 29s - loss: 0.7663 - acc: 0.9446
 700/1250 [===============>..............] - ETA: 26s - loss: 0.7354 - acc: 0.9471
 750/1250 [=================>............] - ETA: 24s - loss: 0.7308 - acc: 0.9480
 800/1250 [==================>...........] - ETA: 21s - loss: 0.7275 - acc: 0.9488
 850/1250 [===================>..........] - ETA: 19s - loss: 0.6852 - acc: 0.9518
 900/1250 [====================>.........] - ETA: 16s - loss: 0.6480 - acc: 0.9544
 950/1250 [=====================>........] - ETA: 14s - loss: 0.6153 - acc: 0.9558
1000/1250 [=======================>......] - ETA: 12s - loss: 0.6179 - acc: 0.9550
1050/1250 [========================>.....] - ETA: 9s - loss: 0.6237 - acc: 0.9543 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.6257 - acc: 0.9545
1150/1250 [==========================>...] - ETA: 4s - loss: 0.5991 - acc: 0.9565
1200/1250 [===========================>..] - ETA: 2s - loss: 0.6154 - acc: 0.9558
1250/1250 [==============================] - 67s 54ms/step - loss: 0.5913 - acc: 0.9576 - val_loss: 3.1627 - val_acc: 0.6988
Epoch 269/300

  50/1250 [>.............................] - ETA: 57s - loss: 0.3396 - acc: 0.9800
 100/1250 [=>............................] - ETA: 55s - loss: 0.1827 - acc: 0.9800
 150/1250 [==>...........................] - ETA: 52s - loss: 0.3449 - acc: 0.9733
 200/1250 [===>..........................] - ETA: 50s - loss: 0.2601 - acc: 0.9800
 250/1250 [=====>........................] - ETA: 47s - loss: 0.2918 - acc: 0.9720
 300/1250 [======>.......................] - ETA: 45s - loss: 0.5681 - acc: 0.9567
 350/1250 [=======>......................] - ETA: 42s - loss: 0.6311 - acc: 0.9514
 400/1250 [========>.....................] - ETA: 40s - loss: 0.5964 - acc: 0.9550
 450/1250 [=========>....................] - ETA: 38s - loss: 0.5667 - acc: 0.9578
 500/1250 [===========>..................] - ETA: 35s - loss: 0.5755 - acc: 0.9580
 550/1250 [============>.................] - ETA: 33s - loss: 0.5868 - acc: 0.9564
 600/1250 [=============>................] - ETA: 31s - loss: 0.6204 - acc: 0.9550
 650/1250 [==============>...............] - ETA: 28s - loss: 0.6746 - acc: 0.9508
 700/1250 [===============>..............] - ETA: 26s - loss: 0.6516 - acc: 0.9514
 750/1250 [=================>............] - ETA: 23s - loss: 0.6516 - acc: 0.9520
 800/1250 [==================>...........] - ETA: 21s - loss: 0.6717 - acc: 0.9512
 850/1250 [===================>..........] - ETA: 19s - loss: 0.6524 - acc: 0.9529
 900/1250 [====================>.........] - ETA: 16s - loss: 0.6166 - acc: 0.9556
 950/1250 [=====================>........] - ETA: 14s - loss: 0.6024 - acc: 0.9568
1000/1250 [=======================>......] - ETA: 11s - loss: 0.5889 - acc: 0.9580
1050/1250 [========================>.....] - ETA: 9s - loss: 0.6111 - acc: 0.9562 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.5880 - acc: 0.9555
1150/1250 [==========================>...] - ETA: 4s - loss: 0.5771 - acc: 0.9565
1200/1250 [===========================>..] - ETA: 2s - loss: 0.5669 - acc: 0.9575
1250/1250 [==============================] - 67s 53ms/step - loss: 0.5965 - acc: 0.9560 - val_loss: 3.2154 - val_acc: 0.7012
Epoch 270/300

  50/1250 [>.............................] - ETA: 57s - loss: 0.6725 - acc: 0.9400
 100/1250 [=>............................] - ETA: 55s - loss: 0.3491 - acc: 0.9700
 150/1250 [==>...........................] - ETA: 53s - loss: 0.5017 - acc: 0.9600
 200/1250 [===>..........................] - ETA: 50s - loss: 0.9036 - acc: 0.9300
 250/1250 [=====>........................] - ETA: 47s - loss: 0.7935 - acc: 0.9360
 300/1250 [======>.......................] - ETA: 45s - loss: 0.7177 - acc: 0.9433
 350/1250 [=======>......................] - ETA: 43s - loss: 0.6654 - acc: 0.9486
 400/1250 [========>.....................] - ETA: 40s - loss: 0.7442 - acc: 0.9450
 450/1250 [=========>....................] - ETA: 38s - loss: 0.7336 - acc: 0.9467
 500/1250 [===========>..................] - ETA: 35s - loss: 0.7928 - acc: 0.9420
 550/1250 [============>.................] - ETA: 33s - loss: 0.7809 - acc: 0.9436
 600/1250 [=============>................] - ETA: 31s - loss: 0.7465 - acc: 0.9433
 650/1250 [==============>...............] - ETA: 28s - loss: 0.7651 - acc: 0.9431
 700/1250 [===============>..............] - ETA: 26s - loss: 0.7108 - acc: 0.9471
 750/1250 [=================>............] - ETA: 23s - loss: 0.7288 - acc: 0.9467
 800/1250 [==================>...........] - ETA: 21s - loss: 0.7097 - acc: 0.9475
 850/1250 [===================>..........] - ETA: 19s - loss: 0.7067 - acc: 0.9482
 900/1250 [====================>.........] - ETA: 16s - loss: 0.7051 - acc: 0.9489
 950/1250 [=====================>........] - ETA: 14s - loss: 0.6873 - acc: 0.9495
1000/1250 [=======================>......] - ETA: 11s - loss: 0.7178 - acc: 0.9480
1050/1250 [========================>.....] - ETA: 9s - loss: 0.6850 - acc: 0.9505 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.6566 - acc: 0.9509
1150/1250 [==========================>...] - ETA: 4s - loss: 0.6295 - acc: 0.9530
1200/1250 [===========================>..] - ETA: 2s - loss: 0.6174 - acc: 0.9542
1250/1250 [==============================] - 67s 53ms/step - loss: 0.6058 - acc: 0.9552 - val_loss: 3.1450 - val_acc: 0.7036
Epoch 271/300

  50/1250 [>.............................] - ETA: 57s - loss: 0.3553 - acc: 0.9600
 100/1250 [=>............................] - ETA: 55s - loss: 0.3499 - acc: 0.9700
 150/1250 [==>...........................] - ETA: 52s - loss: 0.4574 - acc: 0.9600
 200/1250 [===>..........................] - ETA: 50s - loss: 0.5868 - acc: 0.9550
 250/1250 [=====>........................] - ETA: 47s - loss: 0.4708 - acc: 0.9640
 300/1250 [======>.......................] - ETA: 45s - loss: 0.5027 - acc: 0.9600
 350/1250 [=======>......................] - ETA: 43s - loss: 0.5239 - acc: 0.9600
 400/1250 [========>.....................] - ETA: 40s - loss: 0.5014 - acc: 0.9625
 450/1250 [=========>....................] - ETA: 38s - loss: 0.4835 - acc: 0.9644
 500/1250 [===========>..................] - ETA: 35s - loss: 0.4677 - acc: 0.9660
 550/1250 [============>.................] - ETA: 33s - loss: 0.5461 - acc: 0.9618
 600/1250 [=============>................] - ETA: 31s - loss: 0.5551 - acc: 0.9617
 650/1250 [==============>...............] - ETA: 28s - loss: 0.5372 - acc: 0.9631
 700/1250 [===============>..............] - ETA: 26s - loss: 0.5693 - acc: 0.9614
 750/1250 [=================>............] - ETA: 23s - loss: 0.5961 - acc: 0.9600
 800/1250 [==================>...........] - ETA: 21s - loss: 0.6010 - acc: 0.9600
 850/1250 [===================>..........] - ETA: 19s - loss: 0.5661 - acc: 0.9624
 900/1250 [====================>.........] - ETA: 16s - loss: 0.5709 - acc: 0.9622
 950/1250 [=====================>........] - ETA: 14s - loss: 0.5764 - acc: 0.9611
1000/1250 [=======================>......] - ETA: 11s - loss: 0.5801 - acc: 0.9610
1050/1250 [========================>.....] - ETA: 9s - loss: 0.5998 - acc: 0.9600 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.5904 - acc: 0.9600
1150/1250 [==========================>...] - ETA: 4s - loss: 0.5660 - acc: 0.9617
1200/1250 [===========================>..] - ETA: 2s - loss: 0.5564 - acc: 0.9625
1250/1250 [==============================] - 67s 53ms/step - loss: 0.5862 - acc: 0.9608 - val_loss: 3.1684 - val_acc: 0.6988
Epoch 272/300

  50/1250 [>.............................] - ETA: 57s - loss: 0.3387 - acc: 0.9800
 100/1250 [=>............................] - ETA: 55s - loss: 0.3452 - acc: 0.9700
 150/1250 [==>...........................] - ETA: 52s - loss: 0.3443 - acc: 0.9733
 200/1250 [===>..........................] - ETA: 50s - loss: 0.5840 - acc: 0.9600
 250/1250 [=====>........................] - ETA: 47s - loss: 0.5396 - acc: 0.9640
 300/1250 [======>.......................] - ETA: 45s - loss: 0.5075 - acc: 0.9667
 350/1250 [=======>......................] - ETA: 42s - loss: 0.5758 - acc: 0.9629
 400/1250 [========>.....................] - ETA: 40s - loss: 0.5444 - acc: 0.9650
